sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Other,0,0,0,8,F,Burglary Dwelling Assault/Batt,2,Low,1
Male,29,25 - 45,African-American,0,0,0,8,M,Felony Battery w/Prior Convict,3,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,0
Female,31,25 - 45,African-American,0,0,0,8,F,Viol Injunction Protect Dom Vi,1,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,Other,0,0,0,9,F,arrest case no charge,1,Low,0
Female,38,25 - 45,Caucasian,0,0,0,9,M,Grand Theft in the 3rd Degree,2,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,8,F,Battery,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,10,M,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,Hispanic,0,0,0,8,F,Grand Theft in the 3rd Degree,7,Medium,0
Female,28,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,9,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,0,0,10,M,Grand Theft (Motor Vehicle),6,Medium,1
Male,37,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,8,F,Driving While License Revoked,1,Low,0
Female,30,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),7,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Male,29,25 - 45,Other,0,0,0,9,M,arrest case no charge,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,10,F,Grand Theft (Motor Vehicle),3,Low,1
Male,38,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,Battery,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,8,M,Burglary Conveyance Unoccup,4,Low,0
Male,35,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,M,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Battery,5,Medium,0
Male,28,25 - 45,Hispanic,0,0,0,8,F,Leave Acc/Attend Veh/More $50,2,Low,0
Male,32,25 - 45,African-American,0,0,0,13,F,Battery,8,High,1
Male,27,Less than 25,African-American,0,0,0,8,M,arrest case no charge,4,Low,1
Female,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,37,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,8,F,Carrying Concealed Firearm,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,0,0,11,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,1,11,F,Felony Battery w/Prior Convict,8,High,1
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,10,M,Battery,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,0,0,0,10,M,Disorderly Conduct,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,38,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,5,Medium,0
Male,41,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,3,Low,1
Female,29,25 - 45,African-American,0,0,0,9,M,arrest case no charge,10,High,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Male,38,25 - 45,Other,0,0,0,8,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),2,Low,0
Male,28,Less than 25,African-American,0,0,0,9,M,Battery,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,9,F,Possession of Hydromorphone,4,Low,1
Male,27,25 - 45,Other,0,0,0,8,F,arrest case no charge,3,Low,1
Male,33,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,Possession Of Alprazolam,8,High,0
Male,32,25 - 45,Other,0,0,0,8,F,Tampering With Physical Evidence,1,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,1,Low,1
Male,28,Less than 25,African-American,0,0,0,9,F,Burglary Dwelling Occupied,4,Low,1
Female,36,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,Burglary Structure Unoccup,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,Unlaw LicTag/Sticker Attach,9,High,1
Male,27,Less than 25,African-American,0,0,0,8,M,Felony Driving While Lic Suspd,10,High,1
Male,34,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,10,High,1
Female,29,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,M,Battery,6,Medium,1
Female,28,25 - 45,Caucasian,0,0,0,11,M,Possession of Cocaine,10,High,1
Male,36,25 - 45,Caucasian,0,0,0,9,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,Aggravated Assault W/dead Weap,9,High,0
Male,27,25 - 45,African-American,0,0,0,9,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,8,F,Battery on Law Enforc Officer,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Burglary Unoccupied Dwelling,2,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),4,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,0
Male,36,Greater than 45,Caucasian,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Female,28,25 - 45,African-American,0,0,0,8,M,Battery,7,Medium,0
Female,30,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,9,High,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,DWI w/Inj Susp Lic / Habit Off,8,High,1
Female,27,25 - 45,African-American,0,0,0,8,F,Possession Of Methamphetamine,4,Low,0
Male,43,25 - 45,African-American,0,0,0,8,M,Aggravated Assault,1,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Female,30,25 - 45,African-American,0,0,0,9,M,arrest case no charge,5,Medium,0
Male,36,Greater than 45,Caucasian,0,0,0,10,F,Disorderly Conduct,8,High,0
Male,31,25 - 45,African-American,0,0,0,8,F,Burglary Dwelling Occupied,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Felony Petit Theft,5,Medium,0
Female,34,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,1,Low,1
Male,35,25 - 45,Caucasian,0,0,0,8,F,Driving Under The Influence,2,Low,0
Male,27,Less than 25,African-American,0,0,0,8,M,Possession of Cocaine,2,Low,1
Female,27,25 - 45,African-American,0,0,0,8,F,Battery,5,Medium,0
Female,40,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,11,F,Susp Drivers Lic 1st Offense,6,Medium,1
Male,31,25 - 45,African-American,0,1,1,13,F,Culpable Negligence,9,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Female,37,Greater than 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,9,M,Battery,1,Low,1
Male,35,Greater than 45,Caucasian,0,0,0,16,F,Unlaw Use False Name/Identity,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,9,M,Possession of Cocaine,1,Low,1
Male,36,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Criminal Mischief Damage <$200,1,Low,0
Male,39,Less than 25,Caucasian,0,0,0,8,M,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Hispanic,0,0,0,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,1,11,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,Susp Drivers Lic 1st Offense,4,Low,0
Male,37,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,0,0,0,8,F,Battery,2,Low,0
Male,32,25 - 45,Hispanic,0,0,0,9,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,Driving Under The Influence,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,9,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,1,12,F,Felony Battery w/Prior Convict,8,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,41,25 - 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,0
Male,28,Less than 25,African-American,0,0,0,8,M,Possession of Cocaine,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,1
Male,28,Less than 25,Caucasian,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,37,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Female,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,0,1,9,M,Assault,2,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession Of Alprazolam,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,1,9,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,29,25 - 45,African-American,0,0,0,12,M,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,0,0,0,9,M,arrest case no charge,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,9,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,0,0,8,M,arrest case no charge,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,8,M,Simulation of Legal Process,1,Low,0
Female,27,Less than 25,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,37,Greater than 45,Hispanic,0,0,0,8,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,11,M,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,37,Greater than 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,Disorderly Intoxication,8,High,0
Male,28,25 - 45,African-American,0,0,0,8,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,2,Low,0
Female,33,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,0,0,0,9,M,Driving Under The Influence,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,8,F,Aggravated Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,Burglary Conveyance Armed,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,9,F,Aggravated Assault,3,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,M,Burglary Dwelling Occupied,1,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,8,F,Grand Theft (Motor Vehicle),4,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,DUI- Enhanced,4,Low,1
Male,30,25 - 45,African-American,4,0,0,11,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,0,0,10,F,Battery,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,M,Driving Under The Influence,4,Low,0
Female,36,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,11,F,Possession of Oxycodone,2,Low,0
Male,33,25 - 45,African-American,0,0,0,11,M,arrest case no charge,3,Low,0
Female,27,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/Dead Weap,8,High,1
Male,30,25 - 45,African-American,0,0,0,10,M,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,9,F,Lewd Act Presence Child 16-,2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,28,Less than 25,African-American,0,0,0,9,F,Battery On Fire Fighter,2,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Felony Battery (Dom Strang),6,Medium,0
Male,36,25 - 45,African-American,0,0,0,13,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,38,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,8,M,arrest case no charge,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,3,Low,1
Male,34,25 - 45,African-American,0,0,0,13,F,Driving License Suspended,6,Medium,0
Male,27,Less than 25,African-American,0,1,0,9,F,Leaving the Scene of Accident,9,High,1
Male,42,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,1
Female,36,25 - 45,Caucasian,0,0,0,9,F,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,8,M,arrest case no charge,3,Low,0
Male,28,Less than 25,African-American,0,0,0,8,M,arrest case no charge,10,High,1
Male,35,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),5,Medium,1
Male,32,25 - 45,African-American,0,0,0,13,M,Battery,9,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,Poss Anti-Shoplifting Device,9,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,8,High,0
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,Hispanic,0,0,0,8,F,Felony Battery (Dom Strang),5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,8,M,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,3,Low,1
Male,38,Greater than 45,Caucasian,0,0,0,9,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,0
Male,28,25 - 45,African-American,0,0,0,9,F,DUI- Enhanced,2,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Deliver Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,12,F,DUI Property Damage/Injury,3,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,32,25 - 45,Hispanic,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,9,F,Aggravated Battery,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,1,1,12,F,Possession of Cocaine,10,High,1
Male,38,Greater than 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,8,F,Crimin Mischief Damage $1000+,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,M,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,Hispanic,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,37,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,9,F,Susp Drivers Lic 1st Offense,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Female,29,25 - 45,African-American,1,0,0,9,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Disorderly Conduct,4,Low,0
Male,28,Less than 25,African-American,0,0,0,8,F,arrest case no charge,3,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,0,0,15,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,8,F,Robbery Sudd Snatch No Weapon,3,Low,1
Male,29,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,M,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,Caucasian,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,0,12,F,Battery,9,High,1
Male,28,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,M,Battery,5,Medium,1
Male,27,Less than 25,Caucasian,0,0,1,8,F,Driving While License Revoked,3,Low,1
Male,28,Less than 25,African-American,0,0,0,8,F,Driving Under The Influence,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,9,High,0
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Driving License Suspended,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,1
Male,35,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,Possession of Alcohol Under 21,10,High,1
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,0,0,0,12,F,Felony Battery,10,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,5,Medium,1
Male,34,Greater than 45,African-American,0,0,0,8,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Female,42,25 - 45,Caucasian,0,0,0,9,F,Leaving Acc/Unattended Veh,1,Low,0
Male,37,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,32,25 - 45,African-American,0,0,0,9,M,Battery,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,8,F,DUI Property Damage/Injury,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,9,M,Driving While License Revoked,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,Crim Use of Personal ID Info,3,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,0
Male,30,25 - 45,African-American,0,0,0,8,M,Driving Under The Influence,4,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,0,0,1,10,M,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,8,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,8,M,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,9,M,Possession of Cocaine,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,12,F,Battery on Law Enforc Officer,9,High,1
Male,32,25 - 45,Other,0,0,0,9,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,33,25 - 45,African-American,0,0,0,14,F,arrest case no charge,8,High,0
