sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,African-American,4,0,0,11,F,Consp Traff Oxycodone  4g><14g,9,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,53,Greater than 45,African-American,0,0,0,3,F,Possession Of Alprazolam,7,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,4,0,0,12,F,arrest case no charge,4,Low,1
Male,56,Greater than 45,African-American,0,0,0,4,F,Drivg While Lic Suspd/Revk/Can,2,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,9,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,24,25 - 45,Caucasian,0,0,0,1,F,Felony Battery w/Prior Convict,4,Low,0
Female,28,25 - 45,African-American,0,0,0,0,M,Aggravated Battery / Pregnant,2,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,0,F,Leave Acc/Attend Veh/More $50,4,Low,1
Male,35,25 - 45,Hispanic,1,0,0,2,M,Criminal Mischief,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Female,22,Less than 25,Caucasian,0,0,0,3,F,Cruelty Toward Child,9,High,1
Male,43,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault w/Firearm,2,Low,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Poss Pyrrolidinovalerophenone,4,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,0,0,6,M,Battery on a Person Over 65,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,10,F,Felony Battery w/Prior Convict,10,High,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,8,High,0
Female,35,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Female,27,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,4,Low,1
Male,20,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,19,Less than 25,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,42,25 - 45,African-American,0,0,0,1,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,0,F,Aggrav Child Abuse-Agg Battery,4,Low,0
Male,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Female,28,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,1,M,Battery on Law Enforc Officer,1,Low,1
Male,21,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,3,F,Criminal Mischief,9,High,1
Male,28,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,4,Low,0
Female,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Operating W/O Valid License,2,Low,0
Female,28,25 - 45,African-American,0,0,0,12,F,Aggravated Battery / Pregnant,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,1
Male,51,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Female,20,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,24,25 - 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,4,Low,1
Male,24,Less than 25,Caucasian,0,0,1,2,F,arrest case no charge,6,Medium,0
Female,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,24,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Unauth Poss ID Card or DL,7,Medium,0
Female,31,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Female,57,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,1,F,Aggrav Stalking After Injunctn,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Susp Drivers Lic 1st Offense,5,Medium,1
Female,22,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,35,25 - 45,Hispanic,0,0,0,0,F,Aggravated Battery,7,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,0,F,Possession Of Alprazolam,5,Medium,0
Male,20,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Shoot Into Vehicle,2,Low,0
Male,24,25 - 45,African-American,0,0,0,11,M,Disorderly Intoxication,9,High,1
Male,48,Greater than 45,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,5,Medium,0
Male,46,Greater than 45,Caucasian,0,0,0,3,M,Petit Theft,3,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Female,29,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,7,Medium,0
Female,44,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,24,25 - 45,Other,0,0,0,2,M,Disorderly Conduct,6,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,3,F,Tamper With Witness/Victim/CI,3,Low,1
Male,57,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,45,Greater than 45,Hispanic,0,0,0,7,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,20,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,48,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,Failure To Return Hired Vehicle,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,Possession of Cannabis,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,1,0,6,F,arrest case no charge,3,Low,1
Female,33,25 - 45,African-American,0,0,0,1,F,Tamper With Witness,5,Medium,0
Male,21,Less than 25,Hispanic,0,0,0,0,F,Resist/Obstruct W/O Violence,2,Low,0
Male,35,25 - 45,African-American,0,0,1,16,F,Battery,8,High,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Battery,4,Low,1
Female,28,25 - 45,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,1
Male,53,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Burgl Dwel/Struct/Convey Armed,6,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,40,25 - 45,African-American,0,0,1,7,M,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,2,6,F,Felony Battery w/Prior Convict,8,High,1
Male,43,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,24,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Female,24,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Occupied,5,Medium,1
Female,26,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),3,Low,1
Female,56,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,45,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,56,Greater than 45,African-American,0,0,0,15,F,Burglary Conveyance Occupied,5,Medium,0
Male,66,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Female,24,25 - 45,African-American,0,0,0,3,M,arrest case no charge,10,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Criminal Mischief,5,Medium,0
Male,56,Less than 25,African-American,0,0,0,0,M,Battery,1,Low,0
Female,42,25 - 45,African-American,0,0,0,1,F,Aggravated Assault w/Firearm,2,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,1,2,F,arrest case no charge,4,Low,1
Male,20,Less than 25,Other,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,1
Male,41,25 - 45,African-American,0,0,0,17,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,F,Aggravated Assault W/dead Weap,8,High,0
Male,37,25 - 45,Other,0,0,0,0,F,Possession of Cocaine,1,Low,1
Male,30,25 - 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Poss Cntrft Contr Sub w/Intent,1,Low,1
Male,22,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),4,Low,1
Female,48,Greater than 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,F,Possession of Cannabis,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,43,25 - 45,Caucasian,0,0,0,11,F,Burglary Conveyance Assault/Bat,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,0,M,Criminal Mischief,1,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Felony Battery (Dom Strang),9,High,1
Male,19,Less than 25,African-American,0,0,0,0,F,Battery,10,High,1
Male,42,25 - 45,African-American,0,0,0,16,F,arrest case no charge,10,High,1
Female,28,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,1,1,1,4,F,Burglary Conveyance Unoccup,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,9,F,Battery,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/dead Weap,9,High,0
Male,21,25 - 45,Caucasian,0,0,0,3,F,Battery on Law Enforc Officer,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,1,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Female,29,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,1
Female,28,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,7,Medium,0
Female,31,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),3,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,22,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,8,High,1
Female,20,Less than 25,Other,0,0,0,0,F,arrest case no charge,4,Low,0
Male,73,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,3,F,Possession Of Alprazolam,6,Medium,1
Female,30,25 - 45,African-American,0,0,0,7,F,Battery on Law Enforc Officer,7,Medium,1
Female,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,48,Greater than 45,Caucasian,0,0,0,4,F,Battery,8,High,0
Male,33,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,8,High,1
Female,40,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Possession of Hydromorphone,5,Medium,0
Male,42,25 - 45,African-American,0,0,1,9,M,Battery,9,High,0
Male,44,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,1
Female,48,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Criminal Mischief>$200<$1000,2,Low,1
Female,19,Less than 25,Other,0,0,0,0,M,Aggravated Battery / Pregnant,5,Medium,0
Female,63,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,7,F,Aggravated Battery / Pregnant,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Possession Of Carisoprodol,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,1,M,Operating W/O Valid License,3,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Possession of LSD,2,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,9,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,1,1,15,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,6,F,Battery,10,High,1
Female,54,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,2,0,0,5,F,arrest case no charge,2,Low,0
Male,52,Greater than 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,1,F,Possess Drug Paraphernalia,1,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,23,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,58,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,51,Greater than 45,Hispanic,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,60,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,41,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,0,1,7,F,arrest case no charge,8,High,1
Male,41,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,55,Greater than 45,Other,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,1,M,DWLS Susp/Cancel Revoked,2,Low,0
Male,42,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,46,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Female,27,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Female,24,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,20,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,3,10,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,66,Greater than 45,Hispanic,0,0,0,0,M,arrest case no charge,1,Low,0
Male,20,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,44,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,Caucasian,1,0,0,7,F,Drivg While Lic Suspd/Revk/Can,7,Medium,1
Female,23,Less than 25,African-American,0,0,0,0,F,Possession of Oxycodone,6,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,0,F,Felony Battery w/Prior Convict,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Resist/Obstruct W/O Violence,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,0,F,Possession of Cannabis,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Throw Missile Into Pub/Priv Dw,7,Medium,0
Male,53,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,22,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,7,Medium,1
Female,23,Less than 25,African-American,0,0,0,2,F,Battery on Law Enforc Officer,10,High,1
Male,34,25 - 45,African-American,0,0,2,3,F,Assault,2,Low,1
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Female,25,25 - 45,African-American,0,0,0,3,F,Possession Of Alprazolam,5,Medium,0
Female,22,Less than 25,Caucasian,0,0,2,1,M,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,1
Male,20,Less than 25,African-American,0,1,0,2,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,8,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,Battery,3,Low,1
Male,25,25 - 45,Hispanic,0,0,0,3,F,Possession of Cannabis,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,0,F,DUI - Enhanced,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,0,F,Poss Pyrrolidinovalerophenone,5,Medium,0
Male,55,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Possession Of Paraphernalia,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,1
Female,23,Less than 25,Caucasian,0,0,0,0,M,Battery,5,Medium,1
Female,51,Greater than 45,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,22,Less than 25,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,4,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,Unlaw LicTag/Sticker Attach,2,Low,0
Female,41,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Felony Battery w/Prior Convict,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Trespass Structure w/Dang Weap,2,Low,0
Male,27,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,1,F,Possession Of Alprazolam,3,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Possession of Cannabis,7,Medium,1
Female,41,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,33,25 - 45,African-American,4,0,0,11,F,Forging Bank Bills/Promis Note,10,High,1
Male,24,25 - 45,African-American,0,0,0,0,F,Robbery / No Weapon,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Fel Drive License Perm Revoke,4,Low,0
Female,22,Less than 25,African-American,0,0,0,0,F,Possession of Cannabis,4,Low,1
Male,29,25 - 45,Caucasian,4,0,0,9,F,Robbery / No Weapon,9,High,1
Male,41,25 - 45,African-American,1,0,0,5,F,Felony Battery w/Prior Convict,3,Low,1
Male,37,25 - 45,Hispanic,0,0,0,7,F,Carrying Concealed Firearm,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,arrest case no charge,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,40,25 - 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Female,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,10,High,1
Male,20,Less than 25,African-American,0,0,0,2,M,Battery,8,High,1
Male,30,25 - 45,African-American,0,1,0,5,M,arrest case no charge,9,High,1
Male,41,25 - 45,Caucasian,0,0,0,1,M,Assault,2,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,12,F,Burglary Conveyance Unoccup,10,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,53,Greater than 45,African-American,0,0,0,4,F,Battery on Law Enforc Officer,4,Low,0
Male,35,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,62,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,False Imprisonment,6,Medium,0
Male,51,Greater than 45,African-American,0,0,0,14,F,Driving While License Revoked,8,High,1
Male,27,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,23,Less than 25,African-American,1,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,56,Greater than 45,Caucasian,0,0,0,0,M,Viol Injunct Domestic Violence,1,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,1
Female,42,25 - 45,African-American,0,0,0,15,F,arrest case no charge,6,Medium,0
Male,21,Less than 25,African-American,0,1,0,3,F,Criminal Mischief,9,High,1
Male,69,Greater than 45,African-American,0,0,0,1,F,Carrying Concealed Firearm,1,Low,1
Female,48,25 - 45,Caucasian,0,0,0,1,F,Leaving Acc/Unattended Veh,1,Low,0
Male,22,Less than 25,Caucasian,0,0,1,1,F,Driving While License Revoked,5,Medium,0
Female,50,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Possession Of Alprazolam,5,Medium,1
Male,45,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,9,High,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,24,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,22,Less than 25,African-American,0,0,0,0,M,DUI Property Damage/Injury,10,High,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,17,M,arrest case no charge,9,High,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,9,High,1
Male,28,25 - 45,Asian,0,0,0,8,F,Felony Petit Theft,8,High,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,0,0,F,DUI Property Damage/Injury,3,Low,0
Male,28,25 - 45,African-American,0,0,0,3,M,arrest case no charge,3,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,10,High,0
Male,23,Less than 25,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Driving While License Revoked,3,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,58,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,37,25 - 45,Hispanic,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,6,Medium,1
Male,53,Greater than 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,3,1,11,F,Possession of Cocaine,10,High,1
Female,55,Greater than 45,Caucasian,0,0,0,0,F,Possession Of Paraphernalia,1,Low,0
Male,29,25 - 45,Other,0,0,0,0,F,Tamper With Witness/Victim/CI,2,Low,0
Male,25,25 - 45,African-American,0,1,0,6,F,arrest case no charge,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,1
