sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,37,25 - 45,Caucasian,0,1,1,2,F,Possession of Morphine,4,Low,0
Female,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Female,36,Greater than 45,Caucasian,0,1,1,0,M,Leave Acc/Attend Veh/More $50,4,Low,1
Male,36,25 - 45,Hispanic,0,1,1,2,M,Criminal Mischief,2,Low,1
Male,26,25 - 45,Caucasian,0,1,1,2,F,Grand Theft in the 3rd Degree,2,Low,0
Female,32,25 - 45,Caucasian,0,1,1,5,F,Possession Of Alprazolam,9,High,1
Male,43,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,32,Less than 25,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),4,Low,1
Male,30,25 - 45,African-American,0,1,1,4,F,Cruelty Toward Child,4,Low,0
Male,26,25 - 45,African-American,0,1,1,6,M,Susp Drivers Lic 1st Offense,10,High,1
Male,33,25 - 45,Caucasian,0,1,1,10,F,Felony Battery w/Prior Convict,10,High,0
Male,32,Less than 25,Caucasian,0,1,1,0,F,Battery,8,High,0
Female,36,25 - 45,African-American,0,1,1,2,F,arrest case no charge,2,Low,0
Male,32,25 - 45,Caucasian,0,1,1,0,F,Burglary Conveyance Unoccup,6,Medium,1
Female,29,25 - 45,Other,0,1,1,0,M,Battery,4,Low,1
Male,36,25 - 45,Caucasian,0,1,1,2,M,arrest case no charge,4,Low,1
Male,26,Less than 25,African-American,0,1,1,2,F,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,1,1,0,M,Assault,2,Low,0
Male,26,Less than 25,Hispanic,0,1,1,0,M,Resist/Obstruct W/O Violence,4,Low,1
Male,34,Less than 25,African-American,0,1,1,2,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,43,25 - 45,African-American,0,1,1,0,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,1,1,0,M,Aggravated Assault W/dead Weap,2,Low,0
Female,29,25 - 45,Caucasian,0,1,1,0,F,Felony Batt(Great Bodily Harm),4,Low,0
Male,32,25 - 45,African-American,0,1,1,3,F,arrest case no charge,7,Medium,1
Female,29,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,0,M,Battery on Law Enforc Officer,1,Low,1
Male,29,25 - 45,African-American,0,1,1,0,F,Burglary Conveyance Unoccup,5,Medium,0
Male,26,25 - 45,African-American,0,1,1,2,F,Carrying Concealed Firearm,9,High,1
Male,29,25 - 45,Hispanic,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,30,25 - 45,African-American,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Female,29,25 - 45,African-American,0,1,1,13,F,Aggravated Battery / Pregnant,9,High,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Resist Officer w/Violence,1,Low,1
Male,36,25 - 45,African-American,0,1,1,4,F,Battery,1,Low,0
Female,29,Less than 25,African-American,0,1,1,0,M,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,1,1,2,M,Susp Drivers Lic 1st Offense,4,Low,1
Male,37,25 - 45,Caucasian,0,1,1,3,F,Possession of Cannabis,6,Medium,0
Female,33,25 - 45,African-American,0,1,1,6,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,F,Aggravated Battery / Pregnant,2,Low,1
Male,26,25 - 45,African-American,0,1,1,0,M,Operating W/O Valid License,3,Low,1
Male,29,25 - 45,Caucasian,0,1,1,2,F,Possession of Cocaine,7,Medium,0
Female,33,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,1
Male,36,25 - 45,African-American,0,1,1,6,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,1,1,4,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,Other,0,1,1,0,F,Burglary Dwelling Occupied,1,Low,0
Female,40,Greater than 45,African-American,0,1,1,0,M,DUI Property Damage/Injury,2,Low,0
Male,32,25 - 45,African-American,0,1,1,0,F,Lewd/Lasc Battery Pers 12+/<16,5,Medium,1
Male,26,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),5,Medium,0
Male,37,25 - 45,Caucasian,0,1,1,0,M,Driving License Suspended,5,Medium,1
Female,34,Less than 25,Caucasian,0,1,1,7,M,Battery,9,High,1
Male,30,25 - 45,African-American,0,1,1,8,F,Driving While License Revoked,9,High,1
Male,36,25 - 45,Hispanic,0,1,1,0,F,Burglary Conveyance Unoccup,7,Medium,0
Female,37,25 - 45,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),5,Medium,0
Male,26,25 - 45,African-American,0,1,1,5,F,Burglary Structure Unoccup,7,Medium,1
Male,33,25 - 45,African-American,0,1,1,2,F,Possession of Cannabis,2,Low,0
Male,26,25 - 45,African-American,0,1,1,10,M,Battery,9,High,1
Male,33,Greater than 45,African-American,0,1,1,4,M,Battery,6,Medium,1
Male,40,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,Caucasian,0,1,1,2,M,Battery,3,Low,1
Male,40,Greater than 45,African-American,0,1,1,0,F,Driving While License Revoked,1,Low,0
Female,29,25 - 45,African-American,0,1,1,4,F,Felony Battery (Dom Strang),7,Medium,0
Female,32,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,Other,0,1,1,2,M,Disorderly Conduct,6,Medium,0
Male,39,25 - 45,Caucasian,0,1,1,4,F,Battery on Law Enforc Officer,3,Low,1
Male,40,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Hispanic,0,1,1,8,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Battery,4,Low,0
Male,33,Greater than 45,African-American,0,1,1,4,F,Driving While License Revoked,3,Low,0
Male,26,25 - 45,Caucasian,0,1,1,2,F,Felony Battery (Dom Strang),6,Medium,1
Male,34,25 - 45,African-American,0,1,1,9,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,1,1,2,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,1,1,6,M,arrest case no charge,3,Low,1
Female,33,25 - 45,African-American,0,1,1,0,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,32,25 - 45,Hispanic,0,1,1,0,M,Leave Acc/Attend Veh/More $50,2,Low,0
Male,36,25 - 45,African-American,0,1,1,15,M,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,M,Driving While License Revoked,4,Low,1
Male,29,25 - 45,Hispanic,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,36,25 - 45,African-American,0,1,1,6,F,arrest case no charge,2,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,8,High,1
Male,40,25 - 45,African-American,0,1,1,6,M,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,1,3,6,F,Felony Battery w/Prior Convict,8,High,1
Male,43,25 - 45,Caucasian,0,1,1,6,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,1,1,2,M,Battery,3,Low,1
Male,26,25 - 45,African-American,0,1,1,4,M,Battery,8,High,1
Male,37,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,2,Low,0
Female,37,Less than 25,African-American,0,1,1,3,F,Driving While License Revoked,5,Medium,1
Female,26,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,10,High,1
Male,26,25 - 45,African-American,0,1,1,4,M,Disorderly Conduct,6,Medium,1
Male,37,25 - 45,Caucasian,0,1,1,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Female,40,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,1,Low,0
Female,32,25 - 45,African-American,0,1,1,0,M,Possession Burglary Tools,1,Low,0
Male,40,25 - 45,African-American,0,1,1,15,F,Possession of Cocaine,5,Medium,0
Male,48,25 - 45,Caucasian,0,1,1,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,1
Female,26,25 - 45,African-American,0,1,1,2,M,arrest case no charge,10,High,0
Male,30,25 - 45,Caucasian,0,1,1,2,F,Possession Burglary Tools,5,Medium,0
Male,40,25 - 45,Other,0,1,1,0,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,43,25 - 45,African-American,0,1,1,0,F,Burglary Dwelling Occupied,2,Low,0
Male,36,25 - 45,African-American,0,1,1,2,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,37,Less than 25,African-American,0,1,1,3,M,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,2,M,Driving Under The Influence,4,Low,1
Male,26,Less than 25,Other,0,1,1,0,F,Uttering a Forged Instrument,3,Low,1
Male,40,25 - 45,African-American,0,1,1,19,F,Driving Under The Influence,5,Medium,1
Male,37,Less than 25,African-American,0,1,1,5,M,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,36,25 - 45,Other,0,1,1,0,F,Tampering With Physical Evidence,1,Low,1
Male,29,25 - 45,Other,0,1,1,2,F,arrest case no charge,1,Low,0
Female,30,25 - 45,Caucasian,0,1,1,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,40,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,1,Low,1
Male,32,25 - 45,African-American,0,1,1,2,F,Possession Of Alprazolam,4,Low,1
Female,33,Greater than 45,African-American,0,1,1,4,M,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,2,F,Possession of Cannabis,4,Low,0
Male,34,Less than 25,African-American,0,1,1,3,F,Tampering With Physical Evidence,7,Medium,1
Male,43,25 - 45,Caucasian,0,1,1,12,F,False Ownership Info/Pawn Item,6,Medium,0
Male,33,25 - 45,Asian,0,1,1,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,9,High,1
Male,26,25 - 45,African-American,0,1,1,0,M,Operating W/O Valid License,10,High,1
Male,43,25 - 45,African-American,0,1,1,17,F,Possession of Cocaine,10,High,1
Female,29,25 - 45,Other,0,1,1,0,F,"Deliver 3,4 Methylenediox",2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,4,M,Burglary Conveyance Unoccup,6,Medium,1
Female,37,Less than 25,Caucasian,0,1,1,15,M,Possession of Cannabis,10,High,1
Male,35,Greater than 45,Caucasian,0,1,1,0,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,4,M,Battery,9,High,0
Male,29,25 - 45,African-American,0,1,1,5,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,F,Battery on Law Enforc Officer,1,Low,0
Male,37,25 - 45,African-American,0,1,1,0,F,Aggravated Battery / Pregnant,2,Low,0
Female,29,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,39,25 - 45,African-American,0,1,1,0,F,arrest case no charge,4,Low,1
Female,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,35,Greater than 45,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Female,37,25 - 45,African-American,0,1,1,0,M,Driving While License Revoked,7,Medium,0
Female,30,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),3,Low,0
Male,33,25 - 45,African-American,0,1,1,13,M,Possess Cannabis/20 Grams Or Less,9,High,1
Male,32,Less than 25,African-American,0,1,1,0,F,Dealing in Stolen Property,7,Medium,0
Male,26,25 - 45,African-American,0,1,1,4,F,Felony Battery (Dom Strang),7,Medium,1
Male,26,25 - 45,African-American,0,1,1,10,F,Driving While License Revoked,8,High,1
Female,29,Less than 25,Other,0,1,1,0,M,Battery,4,Low,0
Male,52,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,1,4,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,29,25 - 45,African-American,0,1,1,8,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,0,1,1,0,M,arrest case no charge,5,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,4,F,Disorderly Conduct,8,High,0
Male,33,25 - 45,African-American,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,26,Less than 25,African-American,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,M,Battery,8,High,1
Female,40,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Felony Petit Theft,5,Medium,0
Female,43,25 - 45,African-American,0,1,1,8,M,Battery,9,High,0
Male,43,25 - 45,Caucasian,0,1,1,0,F,Possession Of Heroin,1,Low,1
Female,33,25 - 45,Caucasian,0,1,1,0,F,Leaving the Scene of Accident,2,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,1
Female,26,Less than 25,Other,0,1,1,0,M,Battery,5,Medium,0
Female,46,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,1,1,8,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,7,Medium,1
Female,33,25 - 45,Caucasian,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,30,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,2,Low,0
Male,35,25 - 45,Caucasian,0,1,1,8,M,Susp Drivers Lic 1st Offense,6,Medium,1
Male,33,25 - 45,African-American,0,1,1,15,F,Crimin Mischief Damage $1000+,9,High,1
Male,30,25 - 45,African-American,0,1,1,6,M,Battery,10,High,1
Female,40,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,2,1,1,6,F,arrest case no charge,2,Low,0
Male,36,25 - 45,Other,0,1,1,0,F,Aggravated Assault,1,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,Battery,1,Low,1
Male,32,25 - 45,Caucasian,0,1,1,24,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,41,25 - 45,Caucasian,0,1,1,2,M,Battery,1,Low,1
Male,36,25 - 45,Hispanic,0,1,1,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,1,Low,0
Male,43,25 - 45,Caucasian,0,1,1,0,M,Petit Theft,1,Low,0
Male,40,25 - 45,Hispanic,0,1,1,8,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,1,1,8,F,Felony Driving While Lic Suspd,8,High,1
Male,40,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,40,25 - 45,Other,0,1,1,4,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Caucasian,0,1,1,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,43,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,32,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Female,29,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,3,Low,0
Female,37,25 - 45,African-American,0,1,1,3,M,Aggravated Assault W/Dead Weap,7,Medium,1
Male,26,25 - 45,African-American,0,1,1,3,F,Driving While License Revoked,7,Medium,1
Male,33,25 - 45,African-American,0,1,3,10,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,1,1,2,F,Aggravated Battery / Pregnant,5,Medium,1
Male,29,25 - 45,African-American,0,1,1,0,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,48,Greater than 45,Hispanic,0,1,1,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,Less than 25,African-American,0,1,1,0,F,Grand Theft (Motor Vehicle),3,Low,0
Male,34,Less than 25,African-American,0,1,1,0,M,Battery,5,Medium,0
Male,43,25 - 45,African-American,0,1,1,6,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,1,1,1,8,F,Possession of Cocaine,7,Medium,1
Female,34,25 - 45,African-American,0,1,1,0,M,Resist Officer w/Violence,6,Medium,1
Male,39,25 - 45,Hispanic,0,1,1,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,1,1,2,M,Viol Pretrial Release Dom Viol,2,Low,1
Male,34,Less than 25,Caucasian,0,1,1,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,33,25 - 45,Caucasian,0,1,1,2,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,36,Greater than 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,32,Less than 25,African-American,0,1,1,0,F,Burglary Conveyance Unoccup,7,Medium,1
Female,34,Less than 25,African-American,0,1,1,3,F,Driving While License Revoked,10,High,1
Male,36,25 - 45,African-American,0,1,1,2,M,Assault,2,Low,1
Male,32,Less than 25,African-American,0,1,1,2,M,arrest case no charge,9,High,1
Female,26,25 - 45,African-American,0,1,1,4,F,Possession Of Alprazolam,5,Medium,0
Female,34,Less than 25,Caucasian,0,1,1,2,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,26,25 - 45,African-American,0,1,1,10,M,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,1,1,2,F,Battery,2,Low,1
Male,29,Less than 25,African-American,0,1,1,3,M,Battery,9,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,F,Possession of Morphine,8,High,0
Male,34,25 - 45,African-American,0,1,1,3,F,Aggravated Assault W/Dead Weap,8,High,1
Male,29,25 - 45,African-American,0,1,1,0,M,Disorderly Conduct,3,Low,1
Male,26,25 - 45,Hispanic,0,1,1,2,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,0,M,DUI - Enhanced,1,Low,0
Female,29,Less than 25,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,40,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,36,Greater than 45,African-American,0,1,1,8,M,Disorderly Conduct,1,Low,1
Female,37,Less than 25,Caucasian,0,1,1,0,M,Battery,5,Medium,1
Female,36,Greater than 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,1,2,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,1,1,4,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,32,25 - 45,African-American,0,1,1,0,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,1,1,0,M,Unlaw LicTag/Sticker Attach,2,Low,0
Female,40,25 - 45,African-American,0,1,1,8,F,arrest case no charge,8,High,1
Male,36,25 - 45,Caucasian,0,1,1,2,M,Driving Under The Influence,1,Low,0
Male,37,25 - 45,Caucasian,0,1,1,0,F,Aggravated Battery,2,Low,0
Male,26,25 - 45,African-American,0,1,1,0,F,Battery,6,Medium,0
Male,36,25 - 45,Hispanic,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,34,Less than 25,African-American,0,1,1,5,F,Felony Battery (Dom Strang),7,Medium,1
Female,40,25 - 45,African-American,0,1,1,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,33,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,2,1,1,12,F,Deliver Cocaine,10,High,1
Male,26,25 - 45,African-American,0,1,1,0,M,Uttering a Forged Instrument,6,Medium,0
Male,36,25 - 45,African-American,0,1,1,0,F,Possession of Oxycodone,4,Low,0
Female,32,25 - 45,Caucasian,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,29,25 - 45,Caucasian,2,1,1,10,F,Burglary Conveyance Unoccup,9,High,1
Male,40,25 - 45,African-American,1,1,1,6,F,Felony Battery w/Prior Convict,3,Low,1
Male,36,25 - 45,Hispanic,0,1,1,8,F,Possession of Morphine,2,Low,1
Male,40,25 - 45,Caucasian,0,1,1,0,F,Tampering With Physical Evidence,1,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Fail Register Vehicle,5,Medium,0
Male,34,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,4,Low,0
Female,33,25 - 45,Caucasian,0,1,1,0,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,33,Greater than 45,Caucasian,0,1,1,8,F,Uttering a Forged Instrument,2,Low,0
Male,40,25 - 45,African-American,0,1,1,6,M,arrest case no charge,3,Low,0
Female,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,10,High,1
Male,29,Less than 25,African-American,0,1,1,3,M,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,1,1,4,M,Battery,9,High,1
Male,43,25 - 45,Caucasian,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,26,25 - 45,African-American,0,1,1,0,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,1,1,13,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,34,25 - 45,African-American,0,1,1,3,M,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,29,25 - 45,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,4,F,Battery on Law Enforc Officer,4,Low,0
Male,36,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,44,Greater than 45,Caucasian,0,1,1,0,F,Possession of Cannabis,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,4,F,False Imprisonment,6,Medium,0
Male,36,Greater than 45,African-American,0,1,1,14,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,29,25 - 45,African-American,0,1,1,4,M,Battery,2,Low,1
Male,34,25 - 45,African-American,1,1,1,3,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,40,Greater than 45,Caucasian,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,29,25 - 45,African-American,0,1,1,4,F,arrest case no charge,5,Medium,1
Female,29,25 - 45,African-American,0,1,1,0,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,1,4,M,Viol Injunct Domestic Violence,3,Low,1
Female,43,25 - 45,African-American,0,1,1,15,F,Resist Officer w/Violence,6,Medium,0
Male,29,Less than 25,African-American,0,1,1,5,F,Leaving the Scene of Accident,9,High,1
Male,51,Greater than 45,African-American,0,1,1,0,F,Carrying Concealed Firearm,1,Low,1
Female,33,25 - 45,Caucasian,0,1,1,0,M,Leaving Acc/Unattended Veh,1,Low,0
Male,32,25 - 45,African-American,0,1,1,2,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Female,35,25 - 45,Hispanic,0,1,1,0,F,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,1,1,2,F,"Poss3,4 Methylenedioxymethcath",5,Medium,1
Male,32,Greater than 45,Other,0,1,1,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Introduce Contraband Into Jail,9,High,0
Male,43,Greater than 45,Other,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,37,25 - 45,African-American,0,1,1,0,M,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,1,1,0,M,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,10,High,1
Male,33,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,36,25 - 45,African-American,0,1,1,17,M,Battery,9,High,0
Male,26,25 - 45,African-American,0,1,1,2,F,Shoot Into Vehicle,9,High,1
Male,29,25 - 45,Asian,0,1,1,8,F,Aggravated Battery,8,High,0
Male,39,25 - 45,Caucasian,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,37,25 - 45,Hispanic,0,1,1,0,F,arrest case no charge,5,Medium,0
Female,37,Less than 25,Caucasian,0,1,1,0,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,1,1,2,M,Battery,3,Low,1
Male,40,25 - 45,Caucasian,0,1,1,2,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,1,1,6,F,Grand Theft in the 3rd Degree,10,High,0
Male,34,25 - 45,African-American,0,1,1,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,1,1,10,F,Driving While License Revoked,3,Low,1
Male,26,25 - 45,African-American,0,1,1,6,F,Battery,7,Medium,1
Male,40,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,36,25 - 45,Hispanic,0,1,1,6,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,0,M,Aggravated Battery / Pregnant,6,Medium,1
Female,36,Greater than 45,African-American,0,1,1,2,F,Aggravated Battery,6,Medium,1
Male,39,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,1,1,8,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,4,1,12,F,Possession of Cocaine,10,High,1
Female,40,Greater than 45,Caucasian,0,1,1,0,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Other,0,1,1,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,26,25 - 45,African-American,0,1,1,6,M,arrest case no charge,5,Medium,0
Female,37,Less than 25,Caucasian,0,1,1,2,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,Hispanic,0,1,1,6,M,Unlaw LicTag/Sticker Attach,3,Low,1
Male,36,Greater than 45,African-American,0,1,1,4,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,10,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,32,25 - 45,African-American,0,1,1,0,M,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,1,1,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,1,1,2,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,32,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,36,25 - 45,African-American,0,1,1,6,F,Possession of Morphine,7,Medium,0
Male,30,25 - 45,Caucasian,0,1,1,4,F,Carrying Concealed Firearm,6,Medium,1
Male,29,25 - 45,African-American,0,1,1,15,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,1,1,20,F,arrest case no charge,8,High,1
