sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,African-American,4,0,0,12,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Neglect Child / No Bodily Harm,7,Medium,0
Male,53,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,7,Medium,0
Male,38,25 - 45,Hispanic,0,0,0,2,M,Driving Under The Influence,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,3,Low,0
Male,41,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,4,0,1,13,F,arrest case no charge,4,Low,1
Male,56,Greater than 45,African-American,0,0,0,5,F,Burglary Dwelling Occupied,2,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,6,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Robbery Sudd Snatch No Weapon,9,High,1
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,24,Less than 25,Caucasian,0,0,1,1,F,Possession of Morphine,4,Low,0
Female,29,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Female,51,Greater than 45,Caucasian,0,0,0,0,F,Leave Acc/Attend Veh/More $50,4,Low,1
Male,36,25 - 45,Hispanic,1,0,0,2,M,Criminal Mischief,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Female,22,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,43,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,4,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Cruelty Toward Child,4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,Susp Drivers Lic 1st Offense,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,11,F,Felony Battery w/Prior Convict,10,High,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,Sex Batt Faml/Cust Vict 12-17Y,8,High,0
Female,35,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/dead Weap,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,6,Medium,1
Female,28,25 - 45,Other,0,0,0,0,M,Battery,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,4,Low,1
Male,20,Less than 25,African-American,0,0,1,1,F,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,0,M,Assault,2,Low,0
Male,20,Less than 25,Hispanic,0,0,0,0,M,Battery,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,42,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,M,Aggravated Assault W/dead Weap,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery,4,Low,0
Male,22,Less than 25,African-American,0,1,0,2,F,Throw Missile Into Pub/Priv Dw,7,Medium,1
Female,28,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,1
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,3,F,Carrying Concealed Firearm,9,High,1
Male,28,25 - 45,Hispanic,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Female,31,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Female,28,25 - 45,African-American,0,0,0,13,F,Aggravated Battery / Pregnant,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Female,21,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,4,Low,1
Male,24,Less than 25,Caucasian,0,0,2,2,F,Possession of Cannabis,6,Medium,0
Female,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,2,Low,1
Male,25,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,3,Low,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,7,Medium,0
Female,32,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,Other,0,0,0,1,F,Burglary Dwelling Occupied,1,Low,0
Female,58,Greater than 45,African-American,0,0,0,1,M,DUI Property Damage/Injury,2,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,1,F,Uttering Forged Bills,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,0,M,Disorderly Intoxication,5,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,4,M,Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Lewd/Lasc Battery Pers 12+/<16,9,High,1
Male,35,25 - 45,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup,7,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,0,F,Possession of Hydrocodone,5,Medium,0
Male,20,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,2,Low,0
Male,25,25 - 45,African-American,0,0,0,11,M,Battery,9,High,1
Male,49,Greater than 45,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,47,Greater than 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Female,29,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),7,Medium,0
Female,45,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,25,25 - 45,Other,0,0,0,2,M,Disorderly Conduct,6,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,4,F,Tamper With Witness/Victim/CI,3,Low,1
Male,57,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,45,Greater than 45,Hispanic,0,0,0,8,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,21,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,48,Greater than 45,African-American,0,0,0,4,F,Driving While License Revoked,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,African-American,0,0,1,5,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,1,0,6,M,arrest case no charge,3,Low,1
Female,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,22,Less than 25,Hispanic,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,1,16,M,Battery,8,High,1
Male,21,Less than 25,Caucasian,0,0,0,0,M,Fail Register Vehicle,4,Low,1
Female,28,25 - 45,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,1
Male,53,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,1
Male,41,25 - 45,African-American,0,0,1,7,M,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,1,3,7,F,Felony Battery w/Prior Convict,8,High,1
Male,43,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,25,25 - 45,African-American,0,0,0,5,M,Battery,8,High,1
Male,24,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Female,24,Less than 25,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,10,High,1
Male,27,25 - 45,African-American,0,0,0,4,M,Disorderly Conduct,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Female,57,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Female,46,Greater than 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,56,Greater than 45,African-American,0,0,0,16,F,Possession of Cocaine,5,Medium,0
Male,68,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Female,25,25 - 45,African-American,0,0,0,3,M,arrest case no charge,10,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Possession Burglary Tools,5,Medium,0
Male,57,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Female,42,25 - 45,African-American,0,0,0,1,F,Possession Of Amphetamine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,1,2,M,Driving Under The Influence,4,Low,1
Male,20,Less than 25,Other,0,0,0,0,F,Uttering a Forged Instrument,3,Low,1
Male,41,25 - 45,African-American,0,0,0,19,F,Driving While License Revoked,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,37,25 - 45,Other,0,0,0,0,F,Tampering With Physical Evidence,1,Low,1
Male,30,25 - 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,1
Male,22,Less than 25,African-American,0,0,0,1,F,Possession Of Alprazolam,4,Low,1
Female,49,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,F,Possession of Cannabis,4,Low,0
Male,23,25 - 45,African-American,0,0,1,2,F,arrest case no charge,7,Medium,1
Male,43,25 - 45,Caucasian,0,0,0,12,F,False Ownership Info/Pawn Item,6,Medium,0
Male,32,25 - 45,Asian,0,0,0,0,M,Battery,1,Low,0
Male,21,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,20,Less than 25,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense,10,High,1
Male,42,25 - 45,African-American,0,0,0,17,F,Possession of Cocaine,10,High,1
Female,28,25 - 45,Other,0,0,1,1,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,1,1,1,4,M,Burglary Conveyance Unoccup,6,Medium,1
Female,24,Less than 25,Caucasian,0,0,0,9,M,Possess Drug Paraphernalia,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,Aggravated Assault W/dead Weap,9,High,0
Male,21,Less than 25,African-American,0,0,0,3,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Obstruct Fire Equipment,2,Low,0
Female,29,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Female,29,25 - 45,African-American,0,0,0,1,M,Assault,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Female,24,Less than 25,African-American,0,0,0,0,M,Criminal Mischief>$200<$1000,7,Medium,0
Female,31,25 - 45,African-American,0,0,0,0,F,Possession Burglary Tools,3,Low,0
Male,32,25 - 45,African-American,0,0,0,13,M,Possess Cannabis/20 Grams Or Less,9,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Burglary Dwelling Occupied,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,8,High,1
Female,21,Less than 25,Other,0,0,0,0,F,Battery,4,Low,0
Male,80,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,4,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,1,M,arrest case no charge,5,Medium,0
Male,49,Greater than 45,Caucasian,0,0,0,4,M,Disorderly Conduct,8,High,0
Male,33,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,8,High,1
Female,41,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,30,25 - 45,Hispanic,0,0,0,1,F,Felony Petit Theft,5,Medium,0
Female,43,25 - 45,African-American,0,0,1,9,M,Battery,9,High,0
Male,44,25 - 45,Caucasian,0,0,0,1,F,Possession Of Heroin,1,Low,1
Female,48,Greater than 45,Caucasian,0,0,0,0,F,False Imprisonment,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,M,Disorderly Intoxication,2,Low,1
Female,20,Less than 25,Other,0,0,0,0,F,Disorderly Conduct,5,Medium,0
Female,64,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,7,Medium,1
Female,33,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,9,M,Viol Prot Injunc Repeat Viol,6,Medium,1
Male,33,25 - 45,African-American,0,2,2,16,F,Crimin Mischief Damage $1000+,9,High,1
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,10,High,1
Female,55,Greater than 45,Hispanic,0,0,0,0,M,Poss Of Controlled Substance,1,Low,0
Male,29,25 - 45,African-American,3,0,0,6,F,arrest case no charge,2,Low,0
Male,52,Greater than 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,26,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,59,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,51,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,0,M,Petit Theft,1,Low,0
Male,41,25 - 45,Hispanic,0,0,0,9,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,25,25 - 45,African-American,0,0,2,8,F,Burglary Dwelling Occupied,8,High,1
Male,41,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,55,Greater than 45,Other,0,0,0,4,F,Dealing in Stolen Property,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,43,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,47,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Female,28,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,3,Low,0
Female,24,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,20,Less than 25,African-American,0,0,1,2,F,Driving While License Revoked,7,Medium,1
Male,34,25 - 45,African-American,0,0,4,11,F,Aggravated Assault w/Firearm,8,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,68,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Purchase Cannabis,3,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Operating W/O Valid License,5,Medium,0
Male,44,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,African-American,2,0,1,8,F,Possession of Cocaine,7,Medium,1
Female,23,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence,6,Medium,1
Male,39,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,M,Viol Pretrial Release Dom Viol,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,54,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,0,1,0,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Female,23,Less than 25,African-American,0,0,0,2,F,Shoot Into Vehicle,10,High,1
Male,35,25 - 45,African-American,0,0,2,3,M,Assault,2,Low,1
Male,22,Less than 25,African-American,0,0,0,1,M,Battery,9,High,1
Female,25,25 - 45,African-American,0,0,0,4,F,Possession Of Alprazolam,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,2,1,M,Felony Battery (Dom Strang),2,Low,0
Male,25,25 - 45,African-American,0,0,0,11,M,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,1
Male,21,Less than 25,African-American,0,1,0,2,M,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,8,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,8,High,1
Male,21,Less than 25,African-American,0,0,0,0,M,Disorderly Conduct,3,Low,1
Male,25,25 - 45,Hispanic,0,0,0,3,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,0,M,Possession Of Paraphernalia,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,55,Greater than 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,51,Greater than 45,African-American,0,0,0,8,M,Disorderly Conduct,1,Low,1
Female,24,Less than 25,Caucasian,0,0,0,0,M,Battery,5,Medium,1
Female,52,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,22,Less than 25,African-American,0,0,0,0,F,Use Computer for Child Exploit,4,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,Unlaw LicTag/Sticker Attach,2,Low,0
Female,41,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,36,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,6,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,1,F,Possession of Oxycodone,3,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,7,Medium,1
Female,41,25 - 45,African-American,0,0,0,0,F,Aggravated Battery,1,Low,0
Male,33,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,4,0,0,12,F,Deliver Cocaine,10,High,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Oxycodone,4,Low,0
Female,22,Less than 25,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,29,25 - 45,Caucasian,4,1,0,10,F,Burglary Conveyance Unoccup,9,High,1
Male,41,25 - 45,African-American,2,0,0,6,F,Felony Battery w/Prior Convict,3,Low,1
Male,37,25 - 45,Hispanic,0,0,0,8,F,Possession of Morphine,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Operating W/O Valid License,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,0,M,Driving Under The Influence,4,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,2,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,8,F,Uttering a Forged Instrument,2,Low,0
Male,41,25 - 45,African-American,0,0,0,7,M,arrest case no charge,3,Low,0
Female,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,10,High,1
Male,21,Less than 25,African-American,0,0,0,2,M,Driving Under The Influence,8,High,1
Male,31,25 - 45,African-American,0,1,0,5,M,Battery,9,High,1
Male,42,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,1,13,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,23,Less than 25,African-American,0,1,0,2,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,53,Greater than 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,4,Low,0
Male,36,25 - 45,African-American,0,0,0,1,M,Viol Pretrial Release Dom Viol,1,Low,0
Male,62,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,False Imprisonment,6,Medium,0
Male,51,Greater than 45,African-American,0,0,0,15,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,23,Less than 25,African-American,1,0,0,2,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,57,Greater than 45,Caucasian,0,0,0,0,M,Fail To Obey Police Officer,1,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Female,21,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Resist/Obstruct W/O Violence,1,Low,0
Male,34,25 - 45,African-American,0,0,0,5,M,DUI Property Damage/Injury,3,Low,1
Female,42,25 - 45,African-American,0,0,0,16,F,Resist Officer w/Violence,6,Medium,0
Male,21,Less than 25,African-American,0,2,1,3,F,Leaving the Scene of Accident,9,High,1
Male,69,Greater than 45,African-American,0,0,0,1,F,Carrying Concealed Firearm,1,Low,1
Female,49,Greater than 45,Caucasian,0,0,0,1,M,Leaving Acc/Unattended Veh,1,Low,0
Male,22,Less than 25,African-American,0,1,2,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Female,50,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,1
Male,23,Less than 25,African-American,0,0,1,1,F,Poss Pyrrolidinovalerophenone,5,Medium,1
Male,45,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,60,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,10,High,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Tampering With Physical Evidence,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,17,M,Battery,9,High,0
Male,27,25 - 45,African-American,0,0,1,2,F,Poss Tetrahydrocannabinols,9,High,1
Male,28,25 - 45,Asian,0,0,0,9,F,Aggravated Battery,8,High,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Felony Battery w/Prior Convict,1,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,F,Lewd/Lasc Battery Pers 12+/<16,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,10,High,0
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Poss Pyrrolidinovalerophenone,3,Low,1
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,58,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,37,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,48,Greater than 45,Caucasian,0,0,0,0,M,Battery,6,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,3,F,Aggravated Battery,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,8,2,12,F,Possession of Cocaine,10,High,1
Female,56,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,29,25 - 45,Other,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,26,25 - 45,African-American,0,1,0,6,M,arrest case no charge,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
