sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,Less than 25,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,32,25 - 45,African-American,0,1,0,1,F,Battery,5,Medium,0
Male,32,25 - 45,Caucasian,0,1,0,0,M,Battery,5,Medium,1
Female,31,Less than 25,African-American,0,1,0,0,M,Battery,9,High,1
Male,35,25 - 45,African-American,0,1,0,8,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Burglary Conveyance Unoccup,7,Medium,0
Male,32,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,30,Less than 25,African-American,0,1,0,3,F,Felony Battery (Dom Strang),7,Medium,1
Male,36,25 - 45,African-American,0,1,0,2,F,Tamper With Witness/Victim/CI,2,Low,0
Male,32,25 - 45,African-American,0,1,0,11,M,Battery,9,High,1
Male,42,Greater than 45,African-American,0,1,0,0,M,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,44,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,41,Greater than 45,Caucasian,0,1,0,3,F,Possession of Cocaine,3,Low,1
Male,44,Greater than 45,Caucasian,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,7,Medium,0
Female,40,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,0,2,M,Grand Theft in the 3rd Degree,6,Medium,0
Male,38,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,3,Low,1
Male,45,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,40,Greater than 45,Hispanic,0,1,0,0,F,DWI w/Inj Susp Lic / Habit Off,7,Medium,0
Male,31,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,3,Low,0
Male,33,25 - 45,African-American,0,1,0,2,F,Driving While License Revoked,6,Medium,1
Male,31,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,41,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,1
Female,35,25 - 45,African-American,0,1,0,1,F,Battery,5,Medium,0
Male,31,25 - 45,Hispanic,0,1,0,0,M,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,16,M,Resist Officer w/Violence,8,High,1
Male,31,25 - 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,1
Female,33,25 - 45,Hispanic,0,1,0,0,F,Operating W/O Valid License,3,Low,1
Male,43,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,6,Medium,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,8,High,1
Male,39,25 - 45,African-American,0,1,0,7,M,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,1,1,7,F,Resist Officer w/Violence,8,High,1
Male,39,25 - 45,Caucasian,0,1,0,6,F,Burglary Conveyance Armed,4,Low,1
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,1
Male,32,25 - 45,African-American,0,1,0,5,M,Battery,8,High,1
Male,32,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,2,Low,0
Male,32,Less than 25,African-American,0,1,0,2,F,Possession of Hydromorphone,5,Medium,1
Female,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,33,25 - 45,African-American,0,1,0,0,M,Disorderly Conduct,6,Medium,1
Male,32,25 - 45,Caucasian,0,1,0,1,F,Battery,3,Low,1
Female,45,Greater than 45,African-American,0,1,0,0,F,Driving Under The Influence,1,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,45,Greater than 45,African-American,0,1,0,16,F,arrest case no charge,5,Medium,0
Male,49,Greater than 45,African-American,0,1,0,4,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,0,1,M,Fail Register Vehicle,3,Low,1
Male,32,25 - 45,African-American,0,1,0,3,M,arrest case no charge,10,High,0
Male,35,25 - 45,Caucasian,0,1,0,2,F,Felony Petit Theft,5,Medium,0
Male,45,Greater than 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Female,39,25 - 45,African-American,0,1,0,0,F,Carrying Concealed Firearm,2,Low,0
Male,37,25 - 45,African-American,0,1,0,2,F,Battery,6,Medium,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,32,25 - 45,African-American,0,1,0,2,M,Battery,5,Medium,1
Male,34,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Other,0,1,0,0,F,Driving Under The Influence,3,Low,1
Male,39,25 - 45,African-American,0,1,0,19,F,Del Cannabis At/Near Park,5,Medium,1
Male,32,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),8,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,Tampering With Physical Evidence,1,Low,1
Male,34,25 - 45,African-American,0,1,0,2,F,arrest case no charge,1,Low,0
Female,35,25 - 45,Caucasian,0,1,0,0,F,DUI - Property Damage/Personal Injury,4,Low,1
Male,39,25 - 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,1
Male,31,25 - 45,African-American,0,1,0,1,F,Possession Burglary Tools,4,Low,1
Female,42,Greater than 45,Caucasian,0,1,0,4,F,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,1,0,1,F,Viol Pretrial Release Dom Viol,4,Low,0
Male,31,Less than 25,African-American,0,1,0,2,F,Poss Tetrahydrocannabinols,7,Medium,1
Male,39,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,35,25 - 45,Hispanic,0,1,0,0,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,30,Greater than 45,African-American,0,1,0,0,M,Operating W/O Valid License,10,High,1
Male,39,25 - 45,African-American,0,1,0,17,F,Possession of Cocaine,10,High,1
Female,33,25 - 45,Other,0,1,0,1,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,M,Assault,6,Medium,1
Female,32,Less than 25,Caucasian,0,1,0,0,M,Battery,10,High,1
Male,42,Greater than 45,African-American,0,1,0,1,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Aggravated Assault W/dead Weap,9,High,0
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,Battery on Law Enforc Officer,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,37,25 - 45,African-American,0,1,0,1,F,arrest case no charge,4,Low,1
Female,34,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Female,32,25 - 45,African-American,0,1,0,0,M,arrest case no charge,7,Medium,0
Female,35,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),3,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,9,High,1
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,33,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,1
Female,31,Less than 25,African-American,0,1,0,0,M,Battery,4,Low,0
Male,51,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Criminal Mischief>$200<$1000,6,Medium,1
Female,34,25 - 45,African-American,0,1,0,0,F,Viol Injunct Domestic Violence,7,Medium,1
Female,35,25 - 45,African-American,0,1,0,1,M,arrest case no charge,5,Medium,0
Male,42,Greater than 45,Caucasian,0,1,0,0,M,Felony Driving While Lic Suspd,8,High,0
Male,35,25 - 45,African-American,0,1,0,0,F,Unauth Poss ID Card or DL,1,Low,0
Male,30,Greater than 45,African-American,0,1,0,0,F,Felony Battery w/Prior Convict,7,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,8,High,1
Female,39,25 - 45,African-American,0,1,0,0,F,Driving Under The Influence,1,Low,0
Male,34,25 - 45,African-American,0,1,0,1,F,Battery,5,Medium,0
Female,39,25 - 45,African-American,0,1,0,0,F,Battery,9,High,0
Male,40,25 - 45,Caucasian,0,1,0,1,F,Obstruct Officer W/Violence,1,Low,1
Male,41,Greater than 45,Caucasian,0,1,0,0,F,Driving While License Revoked,2,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,1
Female,30,Less than 25,Other,0,1,0,0,F,Disorderly Conduct,5,Medium,0
Female,48,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,1,0,3,F,Possession of Cocaine,7,Medium,1
Female,35,25 - 45,African-American,0,1,0,1,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,6,Medium,1
Male,35,25 - 45,African-American,0,1,1,16,F,Crimin Mischief Damage $1000+,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,10,High,1
Female,44,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,1,1,0,0,F,Unlaw LicTag/Sticker Attach,2,Low,0
Male,43,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,42,Greater than 45,African-American,0,1,0,1,M,Battery,1,Low,1
Female,41,Greater than 45,Caucasian,0,1,0,0,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,46,Greater than 45,African-American,0,1,0,2,M,Battery,1,Low,1
Male,43,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,47,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,1,0,9,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,1,1,8,F,arrest case no charge,8,High,1
Male,39,25 - 45,African-American,0,1,0,0,F,Driving Under The Influence,4,Low,0
Male,44,Greater than 45,African-American,0,1,0,4,F,Grand Theft (Motor Vehicle),1,Low,0
Male,35,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,4,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,1,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,1,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Female,33,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,3,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,30,Less than 25,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,36,25 - 45,African-American,0,1,2,11,F,Felony Battery w/Prior Convict,8,High,1
Male,33,25 - 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,49,Greater than 45,African-American,0,1,0,0,M,Driving While License Revoked,1,Low,0
Male,30,Less than 25,African-American,0,1,0,0,F,"Deliver 3,4 Methylenediox",3,Low,0
Male,31,Less than 25,African-American,0,1,0,0,M,Battery,5,Medium,0
Male,40,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,36,25 - 45,African-American,1,1,0,0,F,arrest case no charge,7,Medium,1
Female,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,Hispanic,0,1,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,0,3,M,Possession of Cocaine,2,Low,1
Male,31,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,2,Low,0
Male,35,25 - 45,African-American,0,1,0,2,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,36,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,7,Medium,0
Male,44,Greater than 45,African-American,0,1,0,1,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),7,Medium,1
Female,31,25 - 45,African-American,0,1,0,2,F,Lewd/Lasc Battery Pers 12+/<16,10,High,1
Male,36,25 - 45,African-American,0,1,1,0,M,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,1,0,1,M,Driving While License Revoked,9,High,1
Female,32,25 - 45,African-American,0,1,0,4,F,Battery,5,Medium,0
Male,31,Less than 25,Caucasian,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,32,25 - 45,African-American,0,1,0,0,M,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,Felony Driving While Lic Suspd,2,Low,1
Male,31,25 - 45,African-American,0,1,0,0,M,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,1,0,1,F,Driving While License Revoked,8,High,0
Male,31,Greater than 45,African-American,0,1,0,2,F,Fighting/Baiting Animals,8,High,1
Male,31,Less than 25,African-American,0,1,0,0,M,Use Computer for Child Exploit,3,Low,1
Male,32,25 - 45,Hispanic,0,1,0,3,F,Possession of Cocaine,6,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,M,DUI - Enhanced,1,Low,0
Female,31,25 - 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,44,Greater than 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,25 - 45,African-American,0,1,0,0,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,43,Greater than 45,African-American,0,1,0,8,M,Battery,1,Low,1
Male,32,Less than 25,Caucasian,0,1,0,0,F,Cruelty Toward Child,5,Medium,1
Female,43,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,3,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,8,High,0
Male,31,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,1,0,1,M,Driving While License Revoked,2,Low,0
Female,39,25 - 45,African-American,0,1,0,8,F,arrest case no charge,8,High,1
Male,37,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Crim Use of Personal ID Info,6,Medium,0
Male,37,25 - 45,Hispanic,0,1,0,1,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Female,39,25 - 45,African-American,0,1,0,0,F,Resist/Obstruct W/O Violence,1,Low,0
Male,35,25 - 45,Hispanic,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,2,1,0,0,F,Battery,10,High,1
Male,32,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,6,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Aggravated Assault,4,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,1
Male,34,25 - 45,African-American,2,1,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,39,25 - 45,African-American,1,1,0,0,F,arrest case no charge,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,2,Low,1
Male,39,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,5,Medium,0
Male,31,Less than 25,Caucasian,0,1,0,0,F,Driving Under The Influence,4,Low,0
Female,42,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,42,Greater than 45,Hispanic,0,1,0,8,F,Possession of Cocaine,2,Low,0
Male,39,25 - 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,10,High,1
Male,31,Less than 25,African-American,0,1,0,2,M,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,1,0,5,M,Battery,9,High,1
Male,39,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,10,High,1
Male,31,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,31,Greater than 45,African-American,0,1,0,2,F,arrest case no charge,7,Medium,1
Male,43,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,1,0,1,M,Driving Under The Influence,1,Low,0
Male,47,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cannabis,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,4,F,Battery,6,Medium,0
Male,43,Greater than 45,African-American,0,1,0,0,F,Live on Earnings of Prostitute,8,High,1
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,1
Male,31,Less than 25,African-American,0,1,0,2,F,Battery,9,High,1
Male,45,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,1
Male,34,25 - 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,1
Female,31,Less than 25,African-American,0,1,0,0,F,DUI Level 0.15 Or Minor In Veh,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,3,Low,1
Male,39,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,0
Male,31,Less than 25,African-American,0,1,0,3,F,Battery,9,High,1
Male,50,Greater than 45,African-American,0,1,0,1,F,Grand Theft (Motor Vehicle),1,Low,1
Male,42,Greater than 45,Caucasian,0,1,0,0,M,Possession of Cocaine,1,Low,0
Male,31,Less than 25,African-American,0,1,1,1,F,Aggravated Assault W/Dead Weap,5,Medium,0
Female,42,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,31,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,40,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,0,1,F,Grand Theft (Motor Vehicle),9,High,0
Male,46,Greater than 45,Caucasian,0,1,0,0,F,Deliver Cannabis 1000FTSch,1,Low,0
Male,32,Less than 25,African-American,0,1,0,0,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,0
Male,31,Less than 25,African-American,0,1,0,0,M,Possession of Cocaine,10,High,1
Male,41,Greater than 45,Caucasian,0,1,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,30,Less than 25,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,17,M,Driving While License Revoked,9,High,0
Male,33,25 - 45,African-American,0,1,0,2,F,Driving While License Revoked,9,High,1
Male,33,25 - 45,African-American,0,1,0,0,F,Possession of Cannabis,8,High,0
Male,38,25 - 45,Caucasian,0,1,0,1,F,Driving Under The Influence,1,Low,0
Male,32,Less than 25,Hispanic,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Female,32,Greater than 45,Caucasian,0,1,0,0,M,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,1
Male,45,Greater than 45,Caucasian,0,1,0,0,M,Battery,3,Low,0
Male,33,25 - 45,African-American,0,1,0,7,F,Battery,10,High,0
Male,31,Less than 25,African-American,0,1,0,1,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,M,Grand Theft in the 3rd Degree,3,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,45,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,37,25 - 45,Hispanic,0,1,0,6,F,arrest case no charge,5,Medium,1
Male,41,Greater than 45,African-American,0,1,0,0,F,Petit Theft,6,Medium,1
Male,43,Greater than 45,African-American,0,1,0,3,F,Driving While License Revoked,6,Medium,1
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,0,1,0,8,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,3,1,12,F,Possession of Cocaine,10,High,1
Male,45,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,34,25 - 45,Other,0,1,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,arrest case no charge,5,Medium,0
Female,32,Less than 25,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,0
Male,34,25 - 45,African-American,0,1,0,6,M,Criminal Mischief Damage <$200,3,Low,1
Male,44,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,40,Greater than 45,Caucasian,0,1,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,41,Greater than 45,African-American,0,1,0,1,M,Battery,5,Medium,0
Male,35,25 - 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Female,33,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,1
Male,33,25 - 45,African-American,0,1,0,2,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,37,25 - 45,African-American,0,1,0,7,M,Felony Battery (Dom Strang),7,Medium,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,34,25 - 45,African-American,0,1,0,15,F,Possession of Cocaine,10,High,1
Male,43,Greater than 45,African-American,0,1,0,21,F,arrest case no charge,8,High,1
Male,31,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,33,25 - 45,African-American,0,1,0,18,F,Felony Petit Theft,9,High,1
Male,43,Greater than 45,African-American,0,1,0,0,M,Carrying Concealed Firearm,1,Low,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,9,High,1
Male,38,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,0,1,0,3,F,Possession of Cocaine,7,Medium,1
Male,31,Greater than 45,African-American,0,1,0,0,F,DUI - Property Damage/Personal Injury,7,Medium,0
Female,33,25 - 45,Caucasian,0,1,0,1,F,Possession of Oxycodone,8,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,1
Female,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,Caucasian,0,1,0,13,F,arrest case no charge,9,High,1
Male,31,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,1
Male,30,Less than 25,Caucasian,0,1,1,0,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,31,25 - 45,African-American,0,1,0,1,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,African-American,0,1,0,0,F,Felony Petit Theft,6,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,M,arrest case no charge,9,High,0
Male,35,25 - 45,African-American,0,1,0,1,F,False Imprisonment,2,Low,0
Male,30,25 - 45,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,10,High,1
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,1
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,African-American,0,1,0,13,F,Driving License Suspended,10,High,1
Male,32,Less than 25,African-American,0,1,1,4,F,Driving While License Revoked,5,Medium,1
Male,40,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Female,50,Greater than 45,African-American,0,1,0,2,M,Possession of Cocaine,1,Low,0
Male,43,Greater than 45,African-American,0,1,0,2,M,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Female,33,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,1,0,2,M,Possession of Cocaine,4,Low,1
Male,34,25 - 45,African-American,0,1,0,0,M,Burglary Dwelling Occupied,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,32,Greater than 45,African-American,0,1,0,0,F,Uttering a Forged Instrument,7,Medium,1
Male,45,Greater than 45,Caucasian,0,1,0,3,M,arrest case no charge,2,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,0
Female,31,Greater than 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,32,25 - 45,African-American,0,1,1,6,M,Battery,7,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Crimin Mischief Damage $1000+,8,High,1
Female,32,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Female,35,25 - 45,African-American,0,1,0,2,M,Assault,6,Medium,0
Female,33,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,F,Deliver Cocaine,9,High,1
Male,37,25 - 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,39,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,32,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,37,25 - 45,Caucasian,0,1,0,17,F,arrest case no charge,9,High,1
Female,31,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,0
Female,33,25 - 45,African-American,0,1,0,8,F,arrest case no charge,6,Medium,0
Female,39,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,1
Male,34,25 - 45,African-American,2,1,0,8,M,Battery,9,High,1
Male,37,25 - 45,Caucasian,0,1,0,3,F,Possession of Cocaine,4,Low,0
