sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,41,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,61,Greater than 45,African-American,0,0,0,10,F,Battery on Law Enforc Officer,3,Low,0
Female,36,25 - 45,Caucasian,0,0,0,2,M,Viol Prot Injunc Repeat Viol,3,Low,0
Male,25,25 - 45,Caucasian,2,0,1,11,F,arrest case no charge,4,Low,1
Male,20,25 - 45,African-American,0,0,0,0,F,Deliver Cannabis,3,Low,0
Male,44,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,8,High,0
Male,56,Greater than 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,1
Male,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,6,Medium,0
Female,28,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Female,49,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,4,Low,1
Male,34,25 - 45,Hispanic,1,0,0,2,F,Criminal Mischief,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,Tampering With Physical Evidence,2,Low,0
Male,37,25 - 45,Hispanic,0,0,0,1,F,Deliver Cocaine,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,22,Less than 25,African-American,0,0,0,0,M,Burglary Unoccupied Dwelling,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,3,F,Poss Anti-Shoplifting Device,7,Medium,0
Male,27,25 - 45,Other,0,0,0,0,F,Poss Tetrahydrocannabinols,2,Low,1
Female,27,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,Battery on Law Enforc Officer,4,Low,0
Female,35,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,F,Possession Of Phentermine,6,Medium,1
Male,35,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Other,0,0,0,0,F,Agg Fleeing and Eluding,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,20,Less than 25,African-American,0,0,1,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,1
Male,31,25 - 45,Hispanic,0,0,0,0,F,Burglary Dwelling Occupied,10,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Female,23,Greater than 45,African-American,0,0,0,0,F,Possess w/I/Utter Forged Bills,7,Medium,0
Female,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,1,0,7,F,Criminal Mischief,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,62,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,24,Less than 25,African-American,0,0,0,3,F,Burglary Conveyance Unoccup,3,Low,1
Male,30,25 - 45,African-American,0,0,0,0,F,Carrying Concealed Firearm,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,1
Male,21,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Carrying Concealed Firearm,9,High,1
Female,41,25 - 45,Other,0,0,0,1,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Sell or Offer for Sale Counterfeit Goods,6,Medium,1
Male,59,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,1
Male,50,Greater than 45,African-American,0,0,0,4,M,DUI Property Damage/Injury,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,arrest case no charge,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,2,F,Intoxicated/Safety Of Another,4,Low,1
Male,58,Greater than 45,African-American,0,0,0,20,M,arrest case no charge,2,Low,1
Male,24,Less than 25,Caucasian,0,0,2,1,F,Aggravated Assault W/Dead Weap,6,Medium,0
Female,34,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,54,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,24,25 - 45,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense,3,Low,1
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,0,F,Felony Petit Theft,9,High,0
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,56,Greater than 45,African-American,0,0,0,1,F,Neglect Child / No Bodily Harm,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Female,35,25 - 45,African-American,1,0,0,7,F,Grand Theft in the 3rd Degree,8,High,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,4,Low,1
Female,24,Less than 25,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,5,Medium,0
Male,25,25 - 45,Hispanic,0,0,0,1,M,Operating W/O Valid License,5,Medium,0
Male,20,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,2,Low,0
Female,24,Less than 25,Caucasian,0,0,0,0,F,Neglect Child / No Bodily Harm,5,Medium,0
Male,45,Greater than 45,Caucasian,0,0,0,3,F,Battery,3,Low,1
Male,53,Greater than 45,African-American,0,0,0,10,F,Battery,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,0
Male,24,25 - 45,African-American,0,0,0,2,F,Disorderly Conduct,6,Medium,0
Female,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,Robbery W/Firearm,1,Low,0
Female,33,25 - 45,Other,0,0,0,0,F,Felony Petit Theft,2,Low,0
Male,33,25 - 45,African-American,0,0,0,3,M,arrest case no charge,9,High,0
Female,22,Less than 25,African-American,0,0,0,0,F,Viol Prot Injunc Repeat Viol,8,High,1
Male,54,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,6,Medium,1
Male,23,Less than 25,African-American,0,0,1,4,F,Possession of Cocaine,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,2,F,Resist Officer w/Violence,5,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Possession of Oxycodone,5,Medium,0
Male,22,Less than 25,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,43,25 - 45,African-American,0,0,0,5,F,Felony Battery,6,Medium,1
Male,53,Greater than 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Female,34,25 - 45,Caucasian,0,0,0,4,F,Possession Of Heroin,5,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,3,F,Battery,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Female,26,25 - 45,African-American,0,0,0,2,F,Carrying Concealed Firearm,10,High,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Fraudulent Use of Credit Card,4,Low,1
Male,26,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,5,F,Battery,5,Medium,0
Female,37,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,2,Low,0
Male,64,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,16,F,Carrying Concealed Firearm,10,High,1
Female,35,25 - 45,African-American,0,0,0,11,F,Aggravated Assault W/dead Weap,8,High,0
Male,41,25 - 45,Other,0,0,0,27,F,Possession of Cocaine,9,High,1
Female,42,25 - 45,African-American,0,0,0,1,F,Fleeing or Eluding a LEO,2,Low,0
Male,26,25 - 45,African-American,0,2,0,7,F,Agg Assault W/int Com Fel Dome,10,High,1
Male,36,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,58,Greater than 45,Other,0,0,0,0,F,Poss Cocaine/Intent To Del/Sel,1,Low,1
Male,48,Greater than 45,Other,0,0,0,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,8,High,1
Male,20,Less than 25,Other,0,0,0,0,F,Uttering a Forged Instrument,3,Low,1
Male,24,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,37,25 - 45,Other,0,0,0,0,F,Tampering With Physical Evidence,1,Low,1
Male,24,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,22,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Female,34,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,21,Less than 25,African-American,0,0,1,0,F,arrest case no charge,6,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,4,Low,0
Female,24,Less than 25,African-American,0,0,1,11,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,55,Greater than 45,African-American,0,0,0,8,F,Disorderly Conduct,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,2,F,Driving License Suspended,4,Low,1
Male,35,25 - 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,1
Female,43,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Driving While License Revoked,1,Low,1
Male,31,25 - 45,Asian,0,0,0,0,F,Criminal Mischief Damage <$200,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,10,High,1
Female,28,25 - 45,Other,0,0,1,1,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,1,1,1,4,M,Burglary Conveyance Unoccup,6,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cannabis,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,F,Deliver Cannabis,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,8,M,arrest case no charge,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,0
Female,29,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,0,13,F,Agg Fleeing and Eluding,9,High,1
Male,40,25 - 45,African-American,0,0,0,1,F,Assault,2,Low,1
Male,26,25 - 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,8,High,1
Male,29,25 - 45,Hispanic,0,0,0,3,F,Battery,5,Medium,1
Male,51,Greater than 45,Caucasian,0,0,0,3,F,Battery,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,1,F,Possession of Oxycodone,7,Medium,1
Male,77,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,1
Male,25,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Susp Drivers Lic 1st Offense,8,High,1
Female,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,1
Male,23,Less than 25,Caucasian,0,0,0,0,M,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,2,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,60,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,0,2,2,F,arrest case no charge,5,Medium,0
Male,21,Less than 25,Caucasian,1,0,2,2,F,Battery,10,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,7,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Female,24,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,44,25 - 45,Other,0,0,0,0,F,False Imprisonment,1,Low,0
Male,20,25 - 45,African-American,1,2,0,3,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,1,0,0,5,F,Possession of Cocaine,2,Low,0
Male,47,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,1
Female,23,Less than 25,African-American,0,0,0,1,F,Crim Use of Personal ID Info,3,Low,0
Male,57,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,31,25 - 45,Other,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,3,Low,1
Male,41,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,3,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,8,High,0
Male,46,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,2,Low,0
Male,55,Greater than 45,Hispanic,0,0,0,0,M,Burglary With Assault/battery,1,Low,0
Male,45,25 - 45,Other,0,0,0,0,M,Agg Fleeing and Eluding,1,Low,0
Male,60,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Burglary Structure Unoccup,5,Medium,1
Female,33,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,12,F,arrest case no charge,3,Low,1
Male,20,25 - 45,African-American,0,0,1,1,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,0,M,DUI- Enhanced,2,Low,0
Male,34,25 - 45,African-American,0,0,4,9,F,Deliver Cocaine 1000FT Park,8,High,1
Male,28,25 - 45,African-American,0,0,0,5,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,55,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,22,Less than 25,Hispanic,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),8,High,1
Male,70,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,1,0,0,6,F,arrest case no charge,9,High,1
Female,49,Greater than 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,52,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Tampering With Physical Evidence,5,Medium,0
Female,27,25 - 45,Caucasian,0,0,0,6,F,Resist/Obstruct W/O Violence,10,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,M,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,11,F,Grand Theft in the 3rd Degree,8,High,1
Female,40,25 - 45,Caucasian,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,6,Medium,1
Male,26,25 - 45,Other,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,21,Less than 25,African-American,0,1,0,2,F,Fail Register Vehicle,9,High,1
Female,45,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,9,High,1
Male,23,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,8,High,1
Female,31,25 - 45,Hispanic,0,0,0,1,F,Tamper With Witness/Victim/CI,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,11,F,Battery,3,Low,1
Male,25,25 - 45,Hispanic,0,0,0,2,F,Possession Of Heroin,6,Medium,1
Female,21,Less than 25,Caucasian,0,0,0,0,F,Agg Fleeing and Eluding,5,Medium,0
Male,25,25 - 45,Hispanic,0,1,1,1,F,Carrying Concealed Firearm,2,Low,1
Male,38,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Female,22,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,1,F,Burglary With Assault/battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,6,M,Susp Drivers Lic 1st Offense,8,High,0
Male,20,Less than 25,African-American,0,0,0,0,F,Tampering With Physical Evidence,8,High,0
Female,41,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,Other,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,20,25 - 45,African-American,0,2,0,4,F,Burglary With Assault/battery,9,High,1
Male,67,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,0,0,0,7,M,Viol Pretrial Release Dom Viol,4,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Criminal Mischief,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,F,Carrying Concealed Firearm,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Viol Prot Injunc Repeat Viol,2,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Felony Battery w/Prior Convict,2,Low,0
Male,37,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,3,Low,0
Male,21,Less than 25,African-American,0,0,0,0,M,Battery,9,High,0
Male,37,25 - 45,Caucasian,0,3,0,11,F,Aggrav Stalking After Injunctn,7,Medium,0
Female,22,Less than 25,African-American,0,0,0,0,F,Battery on a Person Over 65,4,Low,1
Male,37,25 - 45,Hispanic,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,2,Low,1
Male,44,25 - 45,African-American,0,0,0,2,M,Resist/Obstruct W/O Violence,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,F,Trespass On School Grounds,5,Medium,0
Male,31,25 - 45,Other,0,1,1,11,F,Aggravated Assault W/Dead Weap,9,High,1
Male,40,25 - 45,Caucasian,0,0,0,8,F,Aggravated Battery / Pregnant,7,Medium,1
Male,49,Greater than 45,Caucasian,0,0,0,6,F,Resist Officer w/Violence,2,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Criminal Mischief,1,Low,1
Female,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,DUI Property Damage/Injury,1,Low,0
Male,40,25 - 45,Hispanic,0,0,0,1,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,3,Low,0
Male,27,25 - 45,Hispanic,0,0,1,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Burglary Unoccupied Dwelling,9,High,1
Male,62,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Female,56,25 - 45,Caucasian,0,0,0,0,F,Criminal Mischief Damage <$200,1,Low,0
Male,57,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,2,Low,1
Female,21,Less than 25,African-American,0,0,0,0,M,Driving Under The Influence,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,5,M,Driving Under The Influence,3,Low,1
Male,69,Greater than 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,1
Female,47,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,8,High,1
Male,24,Less than 25,African-American,2,0,0,7,F,arrest case no charge,8,High,1
Male,21,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,1,4,F,Aggravated Battery / Pregnant,9,High,1
Male,43,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),6,Medium,1
Male,23,Less than 25,Caucasian,0,0,1,1,F,Felony Petit Theft,5,Medium,1
Male,58,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,57,Less than 25,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,8,High,0
Male,48,Greater than 45,Asian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Disorderly Conduct,4,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Battery,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,3,F,Resist/Obstruct W/O Violence,10,High,0
Male,21,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,4,Low,0
Male,35,25 - 45,African-American,0,0,0,17,M,Battery,9,High,0
Male,51,Greater than 45,Caucasian,0,0,0,6,F,Aggravated Assault W/dead Weap,5,Medium,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,28,25 - 45,Asian,0,0,0,7,F,False Imprisonment,8,High,0
Male,46,25 - 45,Asian,0,0,0,0,F,Battery,1,Low,0
Female,24,Less than 25,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,6,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Male,49,Greater than 45,Hispanic,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,African-American,0,0,1,5,F,Unlawful Conveyance of Fuel,10,High,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,5,M,Battery,7,Medium,1
Female,38,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,Burglary Structure Unoccup,3,Low,0
Male,33,25 - 45,African-American,0,0,0,8,F,Viol Injunct Domestic Violence,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,44,25 - 45,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,1,F,Driving While License Revoked,6,Medium,1
Female,21,Less than 25,Caucasian,0,3,1,3,M,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,5,2,10,F,arrest case no charge,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,0
Male,29,25 - 45,Other,0,0,0,0,F,Burglary Dwelling Assault/Batt,2,Low,0
Female,27,25 - 45,Caucasian,0,0,0,5,F,Felony Driving While Lic Suspd,10,High,0
Male,41,25 - 45,African-American,0,0,0,15,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,25,25 - 45,African-American,0,1,0,6,F,arrest case no charge,5,Medium,0
Male,24,Less than 25,African-American,2,1,0,3,M,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,6,M,Reckless Driving,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,45,Greater than 45,Caucasian,0,0,0,1,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,1,7,F,Tampering With Physical Evidence,8,High,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Felony Petit Theft,8,High,1
Male,37,25 - 45,African-American,0,0,0,5,F,Poss Unlaw Issue Driver Licenc,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,63,Greater than 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,38,25 - 45,Hispanic,0,0,1,5,F,Felony Petit Theft,7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,20,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,21,Less than 25,African-American,0,0,1,0,F,Battery on Law Enforc Officer,3,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Carrying Concealed Firearm,10,High,1
Male,28,25 - 45,African-American,0,1,0,15,F,Possession of Cocaine,9,High,1
Male,19,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
