sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,Less than 25,African-American,0,0,0,2,F,Carrying Concealed Firearm,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,5,Medium,0
Male,25,Less than 25,African-American,0,0,0,4,F,Carrying Concealed Firearm,9,High,1
Female,32,25 - 45,African-American,0,0,0,3,F,Possession Of Methamphetamine,3,Low,0
Male,27,25 - 45,African-American,0,0,1,7,F,Battery,6,Medium,1
Male,41,Greater than 45,Hispanic,0,0,0,3,F,Sexual Battery / Vict 12 Yrs +,2,Low,1
Male,38,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,30,Less than 25,Hispanic,0,0,0,3,M,arrest case no charge,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,4,Low,1
Male,42,Greater than 45,African-American,0,0,0,12,M,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,2,3,M,Possession of Cannabis,6,Medium,0
Female,29,Less than 25,African-American,0,0,0,5,F,Battery,3,Low,0
Male,39,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,Aggravated Battery / Pregnant,2,Low,1
Male,24,25 - 45,African-American,0,0,0,2,M,Operating W/O Valid License,3,Low,1
Female,28,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,29,Less than 25,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,Deliver Cannabis,9,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,40,Less than 25,African-American,0,0,0,3,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Driving License Suspended,4,Low,0
Female,29,25 - 45,African-American,1,0,0,6,F,arrest case no charge,8,High,0
Male,25,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,1
Female,24,Less than 25,Caucasian,0,0,0,2,F,Carrying Concealed Firearm,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,M,arrest case no charge,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,4,F,Viol Pretrial Release Dom Viol,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Resist/Obstruct W/O Violence,2,Low,0
Female,24,Less than 25,Caucasian,0,0,0,2,F,Neglect Child / No Bodily Harm,5,Medium,0
Male,35,Greater than 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,39,Less than 25,African-American,0,0,0,7,M,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,F,Kidnapping / Domestic Violence,8,High,0
Male,24,25 - 45,Other,0,0,0,3,M,Disorderly Conduct,6,Medium,0
Female,30,25 - 45,African-American,0,0,0,2,F,Cruelty Toward Child,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,Deliver Cannabis,1,Low,0
Female,28,Less than 25,Other,0,0,0,2,F,Poss Unlaw Issue Driver Licenc,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,"Poss3,4 Methylenedioxymethcath",9,High,0
Female,23,Less than 25,African-American,0,0,0,2,M,Battery,8,High,1
Male,40,Less than 25,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Burglary Dwelling Occupied,6,Medium,1
Male,24,Less than 25,African-American,0,0,1,4,F,Battery,6,Medium,1
Male,35,Less than 25,African-American,0,0,0,4,F,Driving Under The Influence,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Resist/Obstruct W/O Violence,5,Medium,0
Male,23,Less than 25,Hispanic,0,0,0,2,M,Leave Acc/Attend Veh/More $50,2,Low,0
Male,33,25 - 45,African-American,0,0,0,5,F,Assault,6,Medium,1
Male,38,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,DUI Property Damage/Injury,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,6,Medium,0
Male,25,Less than 25,African-American,0,0,0,3,F,Burglary Conveyance Unoccup,8,High,0
Female,29,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,37,Less than 25,Caucasian,0,0,0,4,F,Bribery Athletic Contests,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Burglary Structure Unoccup,2,Low,0
Female,25,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,10,High,1
Male,22,Less than 25,Caucasian,0,0,0,2,F,Possession Burglary Tools,4,Low,1
Male,25,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Aggravated Assault W/dead Weap,5,Medium,0
Female,31,Less than 25,Caucasian,0,0,0,2,M,Driving Under The Influence,2,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,12,F,Neglect Child / No Bodily Harm,10,High,1
Male,29,25 - 45,African-American,0,0,0,8,F,Aggravated Assault W/dead Weap,8,High,0
Male,32,25 - 45,African-American,0,0,0,16,F,Driving While License Revoked,9,High,1
Female,33,25 - 45,African-American,0,0,0,3,F,Possession Of Amphetamine,2,Low,0
Male,25,25 - 45,African-American,0,1,0,6,F,Tampering With Physical Evidence,10,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,6,Medium,1
Female,41,Less than 25,Other,0,0,0,2,F,Exposes Culpable Negligence,1,Low,1
Male,37,Less than 25,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,5,F,Battery,8,High,1
Male,22,Less than 25,Other,0,0,0,2,F,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Tampering With Physical Evidence,1,Low,1
Male,24,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Battery,4,Low,1
Female,29,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Female,24,Less than 25,African-American,0,0,1,7,M,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Prostitution,6,Medium,1
Male,40,Greater than 45,African-American,0,0,0,6,M,Driving While License Revoked,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,M,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,4,M,arrest case no charge,6,Medium,1
Female,33,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,40,Greater than 45,Caucasian,0,0,0,3,F,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,22,Less than 25,African-American,0,0,0,2,M,Operating W/O Valid License,10,High,1
Female,26,Less than 25,Caucasian,0,0,1,3,F,Deliver Cannabis,2,Low,0
Male,26,25 - 45,Caucasian,0,0,1,4,M,Felony Battery (Dom Strang),6,Medium,1
Male,37,Greater than 45,Caucasian,0,0,0,3,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,M,Battery,4,Low,0
Male,25,25 - 45,African-American,0,0,0,6,M,Battery,8,High,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Female,26,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Felony Battery w/Prior Convict,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,9,High,1
Male,33,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,1
Male,25,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,8,High,1
Male,27,25 - 45,Hispanic,0,0,0,4,M,Battery,5,Medium,1
Male,38,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,3,F,Deliver Cannabis,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,7,F,Felony Petit Theft,4,Low,1
Male,24,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,1
Male,24,Less than 25,Caucasian,0,0,0,2,M,Resist/Obstruct W/O Violence,3,Low,1
Male,27,25 - 45,African-American,0,0,0,4,F,Harm Public Servant Or Family,2,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,43,Less than 25,Caucasian,0,0,0,4,M,Aggravated Battery / Pregnant,1,Low,0
Male,24,Less than 25,Caucasian,0,0,2,4,F,Battery,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,3,M,Felony Battery (Dom Strang),10,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,1
Female,28,25 - 45,Caucasian,0,0,0,3,M,Resist Officer w/Violence,3,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,10,High,1
Male,24,25 - 45,Hispanic,0,0,0,2,F,Carrying Concealed Firearm,3,Low,0
Male,34,25 - 45,Other,0,0,0,2,F,False Imprisonment,1,Low,0
Male,22,Less than 25,African-American,1,1,0,4,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,1,0,0,5,F,Battery,2,Low,0
Male,36,Less than 25,African-American,0,0,0,3,M,Battery,1,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Child Abuse,3,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,1
Male,28,Less than 25,Other,0,0,0,2,M,Grand Theft in the 3rd Degree,3,Low,1
Male,32,Less than 25,Hispanic,0,0,0,6,F,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery on a Person Over 65,3,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Driving License Suspended,8,High,0
Male,35,Less than 25,African-American,0,0,0,4,F,False Ownership Info/Pawn Item,1,Low,1
Male,24,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,30,Less than 25,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,40,Less than 25,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,42,Less than 25,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,35,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,3,Low,1
Male,22,Less than 25,African-American,0,0,1,3,F,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,29,Less than 25,African-American,0,0,0,7,F,Aggravated Assault w/Firearm,8,High,1
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,10,High,1
Female,39,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Hispanic,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),8,High,1
Male,49,Less than 25,African-American,0,0,0,2,M,Interfere W/Traf Cont Dev RR,1,Low,0
Male,29,Less than 25,African-American,1,0,0,6,F,Burglary Dwelling Assault/Batt,9,High,1
Male,37,Less than 25,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,34,Less than 25,Caucasian,0,0,0,3,M,Disorderly Conduct,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Exposes Culpable Negligence,5,Medium,0
Female,26,Less than 25,Caucasian,0,0,0,5,M,Petit Theft,10,High,1
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,M,Grand Theft (Motor Vehicle),9,High,1
Male,29,25 - 45,Caucasian,0,0,0,4,M,Uttering a Forged Instrument,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,Burglary Dwelling Assault/Batt,8,High,1
Female,33,25 - 45,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,25,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,3,M,Battery,9,High,1
Female,34,Less than 25,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,9,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,8,High,1
Female,27,25 - 45,African-American,0,0,0,3,F,Aggravated Battery / Pregnant,5,Medium,1
Male,32,Less than 25,African-American,0,0,0,7,M,Fleeing Or Attmp Eluding A Leo,3,Low,1
Male,24,Less than 25,Hispanic,0,0,0,4,F,Crimin Mischief Damage $1000+,6,Medium,1
Female,23,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,3,F,Poss F/Arm Delinq,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,0
Female,23,Less than 25,Caucasian,0,0,0,2,F,Possession Burglary Tools,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,5,M,Driving While License Revoked,8,High,0
Male,22,Less than 25,African-American,0,0,0,2,F,Att Burgl Unoccupied Dwel,8,High,0
Female,33,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,27,25 - 45,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,1,0,4,F,Deliver Cannabis,9,High,1
Male,45,Greater than 45,African-American,0,0,0,6,F,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,5,M,Exposes Culpable Negligence,4,Low,0
Male,39,Less than 25,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,F,Offer Agree Secure For Lewd Act,4,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,3,M,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,4,M,Grand Theft (Motor Vehicle),5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,3,F,Possession of Hydromorphone,2,Low,0
Male,30,25 - 45,Hispanic,0,0,0,3,F,Battery,3,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,9,High,0
Male,30,25 - 45,Caucasian,0,2,0,8,F,arrest case no charge,7,Medium,0
Female,23,Less than 25,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,6,F,Possession of Cocaine,2,Low,1
Male,35,Less than 25,African-American,0,0,0,3,M,Battery,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,M,Fail Register Vehicle,5,Medium,0
Male,27,25 - 45,African-American,0,0,1,8,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,7,F,Assault,7,Medium,1
Male,36,Less than 25,Caucasian,0,0,0,6,F,Felony Battery (Dom Strang),2,Low,0
Male,35,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,22,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,M,Failure To Return Hired Vehicle,2,Low,0
Male,24,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,25,25 - 45,African-American,0,0,1,5,F,Driving While License Revoked,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,5,F,Possession Of Alprazolam,9,High,1
Male,43,Less than 25,Caucasian,0,0,0,2,F,Possession of Cannabis,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Battery,3,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,2,M,Agg Battery Grt/Bod/Harm,1,Low,0
Male,41,Less than 25,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Female,23,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,46,Greater than 45,African-American,0,0,0,3,F,Carrying Concealed Firearm,1,Low,1
Female,36,Greater than 45,Caucasian,0,0,0,3,M,Aggravated Battery / Pregnant,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,24,Less than 25,African-American,1,0,0,5,M,Aggravated Assault W/dead Weap,8,High,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,0
Male,25,25 - 45,African-American,0,0,1,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,African-American,0,0,0,3,F,Fleeing or Eluding a LEO,6,Medium,1
Male,24,Less than 25,African-American,0,0,1,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,42,Less than 25,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,M,Criminal Mischief>$200<$1000,8,High,0
Male,36,Less than 25,African-American,0,0,0,2,F,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,2,M,arrest case no charge,3,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,Uttering a Forged Instrument,2,Low,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,2,M,Grand Theft (Motor Vehicle),10,High,1
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,10,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Battery on Law Enforc Officer,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,Carrying Concealed Firearm,9,High,0
Male,37,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,26,25 - 45,African-American,0,0,0,6,F,Aggravated Battery,8,High,0
Male,36,Less than 25,African-American,0,0,0,2,M,Viol Injunct Domestic Violence,1,Low,0
Female,24,Less than 25,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Uttering a Forged Instrument,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,6,Medium,1
Male,40,Greater than 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,Possession Of Alprazolam,1,Low,0
Male,37,Less than 25,Hispanic,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,0
Female,31,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,7,Medium,1
Female,31,25 - 45,Other,0,0,0,2,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,26,Less than 25,African-American,0,0,0,2,M,Battery,3,Low,0
Male,29,Less than 25,African-American,0,0,0,6,M,Battery,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,3,F,Battery on Law Enforc Officer,3,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,25,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,6,Medium,1
Female,23,Less than 25,Caucasian,0,1,1,4,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,3,0,8,F,Battery,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Child Abuse,2,Low,0
Male,25,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,Other,0,0,0,2,F,Agg Battery Grt/Bod/Harm,2,Low,0
Female,25,Less than 25,Caucasian,0,0,0,5,F,Neglect Child / No Bodily Harm,10,High,0
Male,33,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,9,High,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,5,M,arrest case no charge,5,Medium,0
Male,24,Less than 25,African-American,1,0,0,4,M,Battery,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,5,M,Unlaw LicTag/Sticker Attach,3,Low,1
Male,25,Less than 25,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,35,Less than 25,Caucasian,0,0,0,3,M,Battery,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,1,6,F,Resist/Obstruct W/O Violence,8,High,1
Male,36,Greater than 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,30,Less than 25,African-American,0,0,0,5,F,Tampering With Physical Evidence,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,9,F,Criminal Mischief>$200<$1000,10,High,1
Male,45,Greater than 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,"Deliver 3,4 Methylenediox",3,Low,0
Male,22,Less than 25,African-American,0,0,0,2,F,Corrupt Public Servant,6,Medium,1
Male,23,Less than 25,African-American,0,0,1,2,F,Felony Battery (Dom Strang),3,Low,1
Male,25,Less than 25,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,0,0,0,11,F,Driving License Suspended,9,High,1
Male,22,Less than 25,African-American,0,0,0,2,F,Resist Officer w/Violence,4,Low,1
Male,32,25 - 45,African-American,0,0,0,3,F,Criminal Mischief Damage <$200,4,Low,0
Female,24,Less than 25,African-American,0,0,0,2,F,Deliver Cocaine,3,Low,0
Male,34,Less than 25,Caucasian,0,0,0,2,F,Leave Acc/Attend Veh/More $50,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Felony/Driving Under Influence,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,7,Medium,0
Male,39,Greater than 45,Caucasian,0,0,0,2,F,Uttering a Forged Instrument,1,Low,0
Male,23,Less than 25,Other,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Female,29,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,Caucasian,0,0,0,5,F,Carrying Concealed Firearm,4,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,1,4,F,Driving While License Revoked,4,Low,1
Female,29,25 - 45,Caucasian,0,0,0,2,M,Driving License Suspended,7,Medium,1
Female,28,25 - 45,Caucasian,0,0,0,4,F,Burglary Dwelling Assault/Batt,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,Battery,7,Medium,0
Male,35,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Female,35,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,9,High,1
Female,22,Less than 25,African-American,0,0,0,3,M,Battery,4,Low,0
Male,23,Less than 25,Other,0,0,0,3,F,Possession of Cocaine,10,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,39,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,1
Male,34,Less than 25,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,0
Female,33,25 - 45,Caucasian,0,0,0,2,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,29,Less than 25,African-American,0,0,0,3,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Resist/Obstruct W/O Violence,4,Low,1
Female,46,Greater than 45,Caucasian,0,0,0,3,M,Leaving Acc/Unattended Veh,1,Low,0
Male,24,Less than 25,Caucasian,0,0,1,4,F,Driving While License Revoked,5,Medium,1
Male,24,25 - 45,African-American,0,1,1,6,M,Battery,8,High,1
Male,27,Less than 25,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Viol Pretrial Release Dom Viol,3,Low,0
Male,24,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,1
Male,27,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,3,F,Deliver Cannabis,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,24,Less than 25,Caucasian,0,0,0,2,M,Battery,5,Medium,0
