sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,39,25 - 45,African-American,0,0,0,15,F,Susp Drivers Lic 1st Offense,2,Low,1
Male,28,Greater than 45,African-American,0,0,1,10,F,Possession of Cannabis,6,Medium,0
Female,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,9,M,Corrupt Public Servant,3,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,38,Greater than 45,African-American,0,0,0,9,F,Possession Burglary Tools,1,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,2,0,0,12,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,1
Female,28,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,10,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,10,M,Burglary Conveyance Unoccup,3,Low,1
Male,37,25 - 45,African-American,0,0,0,12,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,Burglary Dwelling Occupied,8,High,0
Male,29,25 - 45,Other,0,0,0,10,M,DUI Level 0.15 Or Minor In Veh,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,F,Petit Theft,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,28,Less than 25,African-American,0,0,0,9,M,Alcoholic Beverage Violation-FL,8,High,1
Male,38,Greater than 45,Caucasian,0,0,0,9,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Tampering With Physical Evidence,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,35,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,Corrupt Public Servant,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession Of Heroin,5,Medium,1
Male,36,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,9,F,Possession Burglary Tools,4,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,0
Male,41,25 - 45,African-American,0,0,0,10,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,African-American,0,0,0,15,F,Neglect Child / No Bodily Harm,10,High,1
Female,31,25 - 45,African-American,0,0,0,13,F,Aggravated Assault W/dead Weap,8,High,0
Male,33,25 - 45,African-American,0,0,0,18,F,arrest case no charge,9,High,1
Female,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,1,0,12,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,0,0,0,10,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,38,25 - 45,Other,0,0,0,9,F,Possession of Cocaine,1,Low,1
Male,36,Less than 25,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,1
Male,27,25 - 45,Other,0,0,0,9,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,0
Male,32,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,1,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,5,Medium,1
Male,28,Greater than 45,African-American,0,0,0,9,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,3,Low,0
Male,27,Greater than 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,9,F,Possession of Cannabis,4,Low,0
Female,28,Less than 25,African-American,0,0,0,12,M,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),6,Medium,1
Male,38,25 - 45,African-American,0,0,0,12,F,Poss Pyrrolidinovalerophenone,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,M,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,9,F,Felony Driving While Lic Suspd,1,Low,1
Male,31,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Female,29,25 - 45,Other,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,29,25 - 45,African-American,1,0,0,10,F,Grand Theft Firearm,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,9,F,Possession of Hydromorphone,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,Violation of Injunction Order/Stalking/Cyberstalking,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,12,M,arrest case no charge,8,High,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low,0
Male,31,25 - 45,African-American,1,0,0,11,F,Possession of Cocaine,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,0,13,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,34,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,Disorderly Intoxication,8,High,1
Male,30,25 - 45,African-American,0,0,0,10,M,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,10,F,Agg Battery Grt/Bod/Harm,2,Low,1
Male,34,25 - 45,African-American,0,0,0,10,F,Aggravated Assault W/Dead Weap,7,Medium,1
Male,44,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Driving Under The Influence,8,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,1
Male,28,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Neglect Child / No Bodily Harm,8,High,1
Male,40,Greater than 45,Caucasian,0,0,0,11,M,arrest case no charge,1,Low,0
Male,28,Less than 25,Caucasian,0,0,1,10,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,27,Less than 25,African-American,1,0,1,10,F,arrest case no charge,10,High,0
Male,32,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Lewd Act Presence Child 16-,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,9,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,2,1,0,10,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,9,F,Assault,1,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,39,25 - 45,African-American,0,0,0,10,M,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,33,25 - 45,Hispanic,0,0,0,12,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,Greater than 45,African-American,0,0,0,10,F,Burglary Unoccupied Dwelling,8,High,0
Male,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,2,Low,0
Male,38,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,1,Low,0
Male,35,25 - 45,Other,0,0,0,9,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,M,Resist Officer w/Violence,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,3,Low,1
Male,27,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,1,12,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,1
Male,37,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,Hispanic,0,0,0,9,F,Grand Theft (Motor Vehicle),4,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,8,High,1
Male,43,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,9,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,Disorderly Conduct,1,Low,0
Male,29,25 - 45,African-American,1,0,0,13,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Agg Battery Grt/Bod/Harm,10,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/Dead Weap,9,High,1
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,13,F,Battery,8,High,1
Female,34,25 - 45,African-American,0,0,0,10,M,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,10,F,False Imprisonment,9,High,1
Female,34,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Female,30,25 - 45,African-American,0,0,0,10,F,Aggravated Battery / Pregnant,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,12,M,Fail To Obey Police Officer,3,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,0,0,0,9,F,Possession Burglary Tools,2,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,F,Lve/Scen/Acc/Veh/Prop/Damage,3,Low,0
Male,29,25 - 45,African-American,0,0,0,11,M,arrest case no charge,8,High,0
Male,27,25 - 45,African-American,0,0,0,9,F,Att Burgl Unoccupied Dwel,8,High,0
Male,34,25 - 45,Caucasian,0,0,0,9,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,30,25 - 45,Other,0,0,0,9,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,1,0,11,F,"Deliver 3,4 Methylenediox",9,High,1
Male,41,25 - 45,African-American,0,0,0,12,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Agg Battery Grt/Bod/Harm,4,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,F,Poss of Methylethcathinone,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Operating W/O Valid License,2,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cannabis,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Petit Theft,2,Low,0
Male,32,25 - 45,Hispanic,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Battery,9,High,0
Male,32,25 - 45,Caucasian,0,1,0,13,F,Possession of Cocaine,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,32,25 - 45,Hispanic,0,0,0,12,F,arrest case no charge,2,Low,1
Male,35,Greater than 45,African-American,0,0,0,10,M,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Stalking (Aggravated),5,Medium,0
Male,30,25 - 45,African-American,1,0,0,13,F,arrest case no charge,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,12,F,Felony Petit Theft,7,Medium,1
Male,36,Greater than 45,African-American,0,0,0,12,F,Driving While License Revoked,2,Low,0
Male,35,25 - 45,Other,0,0,0,9,F,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,0,0,0,9,M,Carrying Concealed Firearm,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,M,Driving Under The Influence,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,0,11,F,Possession Of Alprazolam,9,High,1
Male,40,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,28,25 - 45,Hispanic,0,0,0,10,F,Resist Officer w/Violence,3,Low,1
Female,38,25 - 45,African-American,0,0,0,9,F,Burglary Conveyance Armed,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,9,M,Driving Under The Influence,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Battery on Law Enforc Officer,2,Low,1
Male,27,25 - 45,African-American,0,0,0,9,M,Unlaw Lic Use/Disply Of Others,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,3,Low,1
Male,42,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,1
Male,36,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Burglary Structure Unoccup,8,High,1
Male,28,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,28,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,9,M,Driving Under The Influence,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,M,Susp Drivers Lic 1st Offense,8,High,0
Male,35,Greater than 45,African-American,0,0,0,9,F,Burglary Assault/Battery Armed,2,Low,0
Male,28,Less than 25,African-American,0,0,0,9,M,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,DUI Property Damage/Injury,2,Low,1
Male,27,25 - 45,African-American,0,0,0,9,F,Battery,4,Low,1
Male,28,Less than 25,African-American,0,0,0,9,F,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Possession of Cannabis,10,High,0
Male,27,Less than 25,African-American,0,0,0,9,F,Battery on Law Enforc Officer,4,Low,0
Male,32,25 - 45,African-American,0,0,0,14,F,Possession Of Heroin,9,High,0
Male,36,Less than 25,African-American,0,0,0,12,F,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,1
Male,29,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,0
Male,35,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Driving Under The Influence,3,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Uttering a Forged Instrument,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,10,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Lve/Scen/Acc/Veh/Prop/Damage,10,High,0
Female,32,25 - 45,Caucasian,0,0,0,9,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,9,F,Use Of 2 Way Device To Fac Fel,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,African-American,0,0,0,12,M,Battery,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,3,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Female,27,Less than 25,African-American,0,1,0,10,M,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,2,1,13,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,0,9,F,Uttering a Forged Instrument,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Battery on Law Enforc Officer,4,Low,0
Male,30,25 - 45,Other,0,0,0,9,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,0
Male,34,25 - 45,African-American,0,0,0,14,F,Corrupt Public Servant,9,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,M,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,M,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,11,F,Unlaw LicTag/Sticker Attach,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,9,F,Possession Of Amphetamine,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,12,F,Deliver Cocaine,8,High,1
Male,35,25 - 45,African-American,0,0,0,9,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,14,F,Lve/Scen/Acc/Veh/Prop/Damage,10,High,1
Male,41,25 - 45,African-American,0,0,0,10,M,Criminal Mischief>$200<$1000,3,Low,0
Male,32,25 - 45,Hispanic,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,9,F,DUI Property Damage/Injury,3,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,9,F,Felony/Driving Under Influence,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,M,arrest case no charge,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,Other,0,0,0,9,F,Dealing in Stolen Property,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,13,F,Possession of Cocaine,10,High,1
Male,33,25 - 45,African-American,0,0,0,11,F,Carrying Concealed Firearm,4,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Contradict Statement,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,11,F,Aggravated Assault w/Firearm,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,14,F,Possession of Cocaine,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,4,Low,1
Male,35,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,0,0,0,12,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,10,F,Carrying Concealed Firearm,9,High,1
Male,27,Less than 25,African-American,0,0,0,9,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,28,25 - 45,African-American,0,0,0,11,F,Battery,6,Medium,0
Male,27,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,37,Greater than 45,African-American,0,0,0,12,F,Driving While License Revoked,1,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,M,Driving Under The Influence,2,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Resist/Obstruct W/O Violence,4,Low,1
Female,42,Greater than 45,Caucasian,0,0,0,10,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,1,0,12,M,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,4,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,4,Low,0
Male,27,25 - 45,Hispanic,0,0,0,10,F,Grand Theft in the 3rd Degree,4,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Aggravated Assault W/Dead Weap,5,Medium,1
Male,27,Less than 25,African-American,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,9,M,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,11,F,Battery,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,Driving Under The Influence,1,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,False Imprisonment,4,Low,1
Male,32,25 - 45,African-American,0,0,0,11,F,Agg Battery Grt/Bod/Harm,6,Medium,1
Female,29,25 - 45,Caucasian,0,0,0,9,F,Battery,3,Low,0
Female,30,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),3,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
