sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,37,25 - 45,African-American,0,0,0,1,M,arrest case no charge,6,Medium,0
Male,21,Less than 25,African-American,0,0,1,2,F,arrest case no charge,4,Low,1
Male,26,25 - 45,Hispanic,0,0,0,1,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,1,M,Possession of Cocaine,2,Low,0
Female,23,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,7,Medium,0
Female,26,Less than 25,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,1,0,9,F,Driving While License Revoked,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Disorderly Conduct,3,Low,0
Male,63,Greater than 45,Caucasian,0,0,0,3,F,DUI Property Damage/Injury,1,Low,0
Female,23,Less than 25,African-American,0,0,0,5,F,Possession Of Methamphetamine,3,Low,1
Male,31,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery on Law Enforc Officer,1,Low,1
Male,21,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Carrying Concealed Firearm,9,High,1
Female,42,25 - 45,Other,0,0,0,3,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,6,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,2,F,"Poss 3,4 MDMA (Ecstasy)",2,Low,1
Male,52,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,37,25 - 45,Hispanic,0,0,0,2,M,Viol Injunct Domestic Violence,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,4,Low,1
Male,61,Greater than 45,African-American,0,0,0,17,M,arrest case no charge,2,Low,1
Male,23,Less than 25,Caucasian,0,0,2,3,M,Battery,6,Medium,0
Female,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,55,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Aggravated Battery / Pregnant,2,Low,1
Male,26,25 - 45,African-American,0,0,0,1,M,Operating W/O Valid License,3,Low,1
Female,31,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,1,M,Aggravated Assault W/Dead Weap,9,High,0
Male,23,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Tampering With Physical Evidence,4,Low,0
Female,34,25 - 45,African-American,2,0,0,9,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,4,Low,1
Female,23,Less than 25,Caucasian,0,0,0,1,F,Possession of Hydrocodone,5,Medium,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Operating W/O Valid License,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,0
Female,23,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,47,Greater than 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,55,Greater than 45,African-American,0,0,0,9,M,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,F,Battery,8,High,0
Male,26,25 - 45,Other,0,0,0,3,M,Disorderly Conduct,6,Medium,0
Female,37,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,Deliver Cannabis,1,Low,0
Female,34,25 - 45,Other,0,0,0,1,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,4,M,arrest case no charge,9,High,0
Female,23,Less than 25,African-American,0,0,0,1,M,Poss Tetrahydrocannabinols,8,High,1
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Burglary Dwelling Occupied,6,Medium,1
Male,23,Less than 25,African-American,0,0,1,5,F,Disorderly Conduct,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,Hispanic,0,0,0,1,M,Driving While License Revoked,2,Low,0
Male,42,25 - 45,African-American,0,0,0,7,F,Battery,6,Medium,1
Male,52,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,F,Possession of Ethylone,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,8,High,0
Female,34,25 - 45,Caucasian,0,0,0,5,F,Viol Injunct Domestic Violence,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,7,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,4,M,Possession of Hydromorphone,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Female,26,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,10,High,1
Male,21,Less than 25,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,26,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,5,Medium,0
Female,39,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,2,Low,0
Male,69,Greater than 45,Caucasian,0,0,0,5,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,17,F,Possession of Cocaine,10,High,1
Female,26,25 - 45,African-American,0,0,0,12,F,Aggravated Assault W/dead Weap,8,High,0
Male,42,25 - 45,Other,0,0,0,25,F,Driving While License Revoked,9,High,1
Female,42,25 - 45,African-American,0,0,0,2,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,26,25 - 45,African-American,1,2,0,9,F,Carrying Concealed Firearm,10,High,1
Male,37,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Female,58,Greater than 45,Other,0,0,0,1,F,Possession of Cocaine,1,Low,1
Male,50,Greater than 45,Hispanic,0,0,0,1,M,Driving While License Revoked,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,21,Less than 25,Other,0,0,0,1,F,Uttering a Forged Instrument,3,Low,1
Male,23,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,8,High,0
Male,37,25 - 45,Other,0,0,0,1,F,Battery,1,Low,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Possession Of Alprazolam,4,Low,1
Female,34,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,3,Low,0
Male,21,Less than 25,Caucasian,0,0,1,1,M,Battery,6,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Female,23,Less than 25,African-American,0,0,1,10,M,Petit Theft,9,High,1
Male,34,25 - 45,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,58,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,M,Battery,4,Low,1
Male,26,25 - 45,African-American,0,0,0,4,M,arrest case no charge,6,Medium,1
Female,42,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,10,High,1
Female,29,25 - 45,Other,0,0,1,2,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,1,1,1,5,M,Battery,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,2,F,Leaving Acc/Unattended Veh,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,8,M,Criminal Mischief Damage <$200,8,High,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,0
Female,29,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,1,0,0,5,F,Resist Officer w/Violence,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,0,12,M,Possess Cannabis/20 Grams Or Less,9,High,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,8,High,1
Male,31,25 - 45,Hispanic,0,0,0,4,M,Battery,5,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,3,F,Poss Contr Subst W/o Prescript,7,Medium,1
Male,79,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,10,F,Felony Petit Theft,4,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,8,High,1
Female,42,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,1
Male,23,Less than 25,Caucasian,0,0,0,1,M,Resist/Obstruct W/O Violence,3,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,6,F,Assault,8,High,1
Male,63,Greater than 45,Caucasian,0,0,0,5,M,Operating W/O Valid License,1,Low,0
Male,26,Less than 25,Caucasian,0,0,2,4,F,Burglary Structure Unoccup,5,Medium,0
Male,21,Less than 25,Caucasian,1,0,2,3,M,Battery,10,High,0
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Female,26,25 - 45,Hispanic,0,0,0,1,M,Battery,3,Low,0
Male,26,25 - 45,Other,0,0,0,1,F,Interfere W/Traf Cont Dev RR,1,Low,0
Male,21,Less than 25,African-American,2,2,0,5,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,2,0,0,6,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,1
Female,23,Less than 25,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,1
Male,31,25 - 45,Other,0,0,0,1,M,Possession of Cocaine,3,Low,1
Male,42,Greater than 45,Hispanic,0,0,0,9,F,arrest case no charge,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,3,Low,0
Male,21,Less than 25,African-American,0,0,0,5,F,Assault,8,High,0
Male,47,Greater than 45,African-American,0,0,0,4,F,Leave Acc/Attend Veh/More $50,1,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,M,Deliver Cocaine 1000FT Store,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,1,M,Possession Of Methamphetamine,1,Low,0
Male,47,Greater than 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,61,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Female,34,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,13,F,arrest case no charge,3,Low,1
Male,21,Less than 25,African-American,0,0,1,3,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,3,10,F,Aggravated Assault w/Firearm,8,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),10,High,1
Female,55,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,Hispanic,0,0,0,1,F,Grand Theft (Motor Vehicle),4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),8,High,1
Male,77,Greater than 45,African-American,0,0,0,1,M,DUI - Enhanced,1,Low,0
Male,34,25 - 45,African-American,2,0,0,8,F,Poss Pyrrolidinovalerophenone,9,High,1
Female,50,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,55,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,2,M,Att Burgl Unoccupied Dwel,1,Low,0
Male,29,25 - 45,African-American,1,0,0,11,M,Felony Driving While Lic Suspd,5,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,10,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,Possession Of Methamphetamine,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,12,F,Grand Theft in the 3rd Degree,8,High,1
Female,42,25 - 45,Caucasian,0,0,0,5,M,Battery,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,1,M,Driving Under The Influence,2,Low,0
Male,21,Less than 25,African-American,0,1,0,3,M,Battery,9,High,1
Female,44,Greater than 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Aggravated Assault W/Dead Weap,8,High,1
Female,31,25 - 45,African-American,0,0,0,3,F,Aggravated Battery / Pregnant,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,10,M,Driving License Suspended,3,Low,1
Male,26,25 - 45,Hispanic,0,0,0,4,F,Possession of Cocaine,6,Medium,1
Female,21,Less than 25,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,26,25 - 45,Hispanic,0,1,1,3,F,Carrying Concealed Firearm,2,Low,1
Male,39,25 - 45,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Female,23,Less than 25,Caucasian,0,0,0,1,F,Del Cannabis For Consideration,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,3,F,Battery on Law Enforc Officer,3,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,Susp Drivers Lic 1st Offense,8,High,0
Male,21,Less than 25,African-American,0,0,0,1,F,Att Burgl Unoccupied Dwel,8,High,0
Female,26,25 - 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,26,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,1,2,0,5,F,Tampering With Physical Evidence,9,High,1
Male,66,Greater than 45,African-American,0,0,0,8,F,Possession Of Heroin,4,Low,0
Male,31,25 - 45,African-American,0,0,0,7,M,Petit Theft $100- $300,4,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Crim Use of Personal ID Info,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Violation License Restrictions,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Male,37,25 - 45,Hispanic,0,0,0,2,F,Child Abuse,3,Low,0
Male,21,Less than 25,African-American,0,0,0,1,M,Battery,9,High,0
Male,37,25 - 45,Caucasian,1,5,0,12,F,Poss Pyrrolidinovalerophenone,7,Medium,0
Female,23,Less than 25,Caucasian,0,0,0,1,F,"Deliver 3,4 Methylenediox",4,Low,1
Male,37,25 - 45,Hispanic,0,0,0,8,F,Battery,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,3,M,Battery,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,M,"Poss3,4 Methylenedioxymethcath",5,Medium,0
Male,26,25 - 45,African-American,1,1,1,12,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,9,F,Felony Petit Theft,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,8,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Female,21,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,10,High,1
Male,42,25 - 45,Caucasian,0,0,0,1,M,Possession Of Alprazolam,1,Low,0
Male,42,25 - 45,Hispanic,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,Hispanic,0,0,1,6,F,Driving While License Revoked,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,6,F,Possession Of Alprazolam,9,High,1
Male,63,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,False Imprisonment,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,3,Low,1
Female,58,Greater than 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Crim Use of Personal ID Info,2,Low,1
Female,21,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,5,M,"Poss Of 1,4-Butanediol",3,Low,1
Male,26,Greater than 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,1
Female,50,Greater than 45,Caucasian,0,0,0,2,M,Uttering a Forged Instrument,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,2,0,0,7,M,Grand Theft in the 3rd Degree,8,High,1
Male,21,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,0,1,5,F,Possession of Cocaine,9,High,1
Male,42,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),6,Medium,1
Male,23,Less than 25,African-American,0,0,1,2,F,Poss Pyrrolidinovalerophenone,5,Medium,1
Male,61,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,1,M,Disorderly Conduct,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,8,High,0
Male,47,Greater than 45,Asian,0,0,0,1,F,Aggravated Assault W/dead Weap,2,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Carrying Concealed Firearm,2,Low,1
Male,21,Less than 25,Caucasian,0,0,0,1,M,Battery,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,M,Grand Theft (Motor Vehicle),10,High,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,10,High,0
Male,21,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,4,Low,0
Male,37,25 - 45,African-American,0,0,0,15,M,Tampering With Physical Evidence,9,High,0
Male,50,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,5,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,8,High,0
Male,47,Greater than 45,Asian,0,0,0,1,M,Viol Injunct Domestic Violence,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,F,Resist/Obstruct W/O Violence,5,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,6,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,50,Greater than 45,Hispanic,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,25 - 45,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,10,High,0
Female,39,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Battery,7,Medium,1
Female,39,25 - 45,Other,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,8,M,Battery,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,3,Low,1
Male,44,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Female,21,Less than 25,Caucasian,0,2,1,4,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,6,2,11,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Carrying Concealed Firearm,4,Low,0
Male,29,25 - 45,Other,0,0,0,1,F,Driving License Suspended,2,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),10,High,0
Male,42,25 - 45,African-American,0,0,0,13,M,Contradict Statement,9,High,1
Male,26,25 - 45,African-American,1,0,0,6,F,Burglary Structure Unoccup,7,Medium,1
Male,26,25 - 45,African-American,0,1,0,6,M,arrest case no charge,5,Medium,0
Male,23,Less than 25,Caucasian,2,1,0,4,M,Battery,6,Medium,1
Male,26,25 - 45,Hispanic,0,0,0,6,M,Attempt Armed Burglary Dwell,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,1,0,1,9,F,Tampering With Physical Evidence,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,1
Male,37,25 - 45,African-American,0,0,0,7,F,Tampering With Physical Evidence,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,13,F,Burglary Unoccupied Dwelling,10,High,1
Male,66,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Male,39,25 - 45,Hispanic,1,0,1,7,F,Felony Battery (Dom Strang),7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,21,Greater than 45,Hispanic,0,0,0,1,F,Possession of Cocaine,6,Medium,1
Male,21,Less than 25,African-American,0,0,1,1,F,Battery on Law Enforc Officer,3,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Aggravated Assault W/dead Weap,10,High,1
Male,29,25 - 45,African-American,0,1,0,16,F,Possession of Cocaine,9,High,1
Male,21,Less than 25,African-American,0,0,0,1,F,Resist Officer w/Violence,4,Low,1
Male,39,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,4,Low,0
Female,26,Less than 25,African-American,0,0,0,1,F,Resist/Obstruct W/O Violence,3,Low,0
Male,44,25 - 45,Caucasian,0,0,0,1,F,Driving While License Revoked,7,Medium,0
Male,44,25 - 45,African-American,0,0,0,1,F,Unauthorized Interf w/Railroad,1,Low,0
Female,23,Less than 25,African-American,0,0,0,1,M,Battery,7,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,Other,0,0,0,1,F,arrest case no charge,5,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,6,F,Carrying Concealed Firearm,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,1,1,5,F,Grand Theft in the 3rd Degree,4,Low,1
Female,34,25 - 45,Caucasian,0,0,0,1,M,Driving License Suspended,7,Medium,1
Female,31,25 - 45,Caucasian,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,34,25 - 45,Caucasian,0,1,0,13,F,Possession of Cocaine,7,Medium,0
Male,47,Greater than 45,African-American,0,0,0,5,F,Driving Under The Influence,4,Low,1
Female,47,Greater than 45,African-American,0,0,0,7,F,DUI/Property Damage/Persnl Inj,9,High,1
Male,37,25 - 45,African-American,0,0,0,8,M,Battery,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Male,34,25 - 45,African-American,0,0,1,13,F,Driving While License Revoked,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,M,Battery,9,High,1
Female,21,Less than 25,Other,0,0,0,2,M,Battery,4,Low,0
Male,21,Less than 25,African-American,0,0,1,2,F,Possession of Cocaine,10,High,1
Male,23,Less than 25,African-American,0,0,0,5,M,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Male,21,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,1,Low,1
