sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,African-American,0,0,0,1,M,Criminal Mischief,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,0,F,Felony Driving While Lic Suspd,1,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,3,Low,1
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,Other,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,2,Low,1
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,22,25 - 45,Caucasian,0,0,0,0,F,Harm Public Servant Or Family,4,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Cruelty Toward Child,4,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,Disorderly Intoxication,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,1,F,Aggravated Assault w/Firearm,1,Low,0
Female,28,25 - 45,Other,0,0,0,0,F,Battery,4,Low,1
Female,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,M,Assault,2,Low,0
Female,23,Less than 25,African-American,0,0,0,0,F,Possession of Hydrocodone,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Criminal Mischief,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,57,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,0,F,Carrying Concealed Firearm,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,0,M,Battery on Law Enforc Officer,1,Low,1
Male,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Female,41,25 - 45,Other,0,0,0,2,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,6,Medium,1
Male,54,Greater than 45,Hispanic,0,0,0,0,F,Possession Of Methamphetamine,2,Low,1
Male,48,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,M,Viol Injunct Domestic Violence,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,56,Greater than 45,African-American,0,0,0,15,M,Susp Drivers Lic 1st Offense,2,Low,1
Male,24,Less than 25,Caucasian,0,0,1,1,F,Possession of Cannabis,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,3,Low,1
Male,27,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,2,Low,1
Male,24,25 - 45,African-American,0,0,0,0,M,Burglary Conveyance Unoccup,3,Low,1
Female,32,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,0,F,Deliver Cannabis,9,High,0
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Introduce Contraband Into Jail,4,Low,0
Female,35,25 - 45,African-American,2,0,0,9,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,0,F,Aggravated Battery,5,Medium,0
Male,25,25 - 45,Hispanic,0,0,0,0,M,Operating W/O Valid License,5,Medium,0
Male,20,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,32,25 - 45,Other,0,0,0,1,F,Possession of Cannabis,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Neglect Child / No Bodily Harm,5,Medium,0
Male,44,Greater than 45,Caucasian,0,0,0,2,M,Battery,3,Low,1
Male,51,Greater than 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,6,F,Burglary Dwelling Occupied,8,High,0
Male,24,25 - 45,Other,0,0,0,1,M,Disorderly Conduct,6,Medium,0
Female,37,25 - 45,African-American,0,0,0,0,F,Cruelty Toward Child,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,33,25 - 45,Other,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,9,High,0
Female,22,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Burglary Dwelling Occupied,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Aggravated Assault w/Firearm,6,Medium,1
Male,44,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,22,Less than 25,Hispanic,0,0,0,0,M,Leave Acc/Attend Veh/More $50,2,Low,0
Male,40,25 - 45,African-American,0,0,0,5,F,Corrupt Public Servant,6,Medium,1
Male,49,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,26,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,8,High,0
Female,34,25 - 45,Caucasian,0,0,0,5,F,Possession Of Heroin,5,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Deliver Cocaine,2,Low,0
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,7,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,4,Low,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,10,High,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Driving Under The Influence,4,Low,1
Male,25,25 - 45,African-American,0,0,0,6,F,False Ownership Info/Pawn Item,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,3,M,Assault,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,62,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,15,F,Neglect Child / No Bodily Harm,10,High,1
Female,35,25 - 45,African-American,0,0,0,13,F,Prostitution/Lewd Act Assignation,8,High,0
Male,39,25 - 45,Other,0,0,0,21,F,Driving While License Revoked,9,High,1
Male,42,25 - 45,African-American,0,0,0,1,F,Deliver Cannabis,2,Low,0
Male,25,25 - 45,African-American,0,1,0,6,F,Tampering With Physical Evidence,10,High,1
Male,34,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,58,Greater than 45,Other,0,0,0,0,F,Possession of Cocaine,1,Low,1
Male,47,Greater than 45,Hispanic,0,0,0,0,M,DUI- Enhanced,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Crim Use of Personal ID Info,8,High,1
Male,20,Less than 25,Other,0,0,0,0,F,Uttering a Forged Instrument,3,Low,1
Male,24,Less than 25,African-American,0,0,0,2,F,Battery,8,High,0
Male,35,25 - 45,Other,0,0,0,0,F,Tampering With Physical Evidence,1,Low,1
Male,24,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,F,Possession Of Alprazolam,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,20,Less than 25,Native American,0,0,0,0,M,Battery,6,Medium,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,Criminal Mischief,4,Low,0
Male,24,Less than 25,African-American,0,0,1,11,M,Petit Theft,9,High,1
Male,32,25 - 45,African-American,0,0,0,3,F,Deliver Cannabis,6,Medium,1
Male,53,Greater than 45,African-American,0,0,0,6,M,Battery,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,1
Male,35,25 - 45,African-American,0,0,0,2,M,arrest case no charge,6,Medium,1
Female,43,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,M,Aggravated Assault W/dead Weap,10,High,1
Male,28,25 - 45,Other,0,0,1,1,F,Battery,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,M,Burglary Conveyance Unoccup,6,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,40,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,Agg Fleeing and Eluding,8,High,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Felony Battery w/Prior Convict,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,0,0,9,M,Possess Cannabis/20 Grams Or Less,9,High,1
Male,39,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,25,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,8,High,1
Male,29,25 - 45,Hispanic,0,0,0,2,M,Battery,5,Medium,1
Male,49,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Deliver Cannabis,7,Medium,1
Male,78,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,8,F,Felony Petit Theft,4,Low,1
Male,24,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,8,High,1
Female,41,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,1
Male,23,Less than 25,Caucasian,0,0,0,0,M,Resist/Obstruct W/O Violence,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Resist Officer w/Violence,8,High,1
Male,58,Greater than 45,Caucasian,0,0,0,3,M,Carrying Concealed Firearm,1,Low,0
Male,24,Less than 25,Caucasian,0,0,1,2,M,Purchase Cannabis,5,Medium,0
Male,20,Less than 25,Caucasian,0,0,2,1,M,Battery,10,High,0
Male,35,25 - 45,African-American,0,0,0,0,F,Poss Similitude of Drivers Lic,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,7,Medium,1
Female,33,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Female,25,25 - 45,Hispanic,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage,3,Low,0
Male,41,25 - 45,Other,0,0,0,0,F,False Imprisonment,1,Low,0
Male,20,Less than 25,African-American,1,1,0,3,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,2,0,0,4,F,arrest case no charge,2,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Female,23,Less than 25,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,31,25 - 45,Other,0,0,0,0,M,Battery,3,Low,1
Male,39,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,3,Low,0
Male,20,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,8,High,0
Male,43,Greater than 45,African-American,0,0,0,2,F,False Ownership Info/Pawn Item,1,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,53,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,44,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,M,Felony Battery (Dom Strang),5,Medium,1
Female,34,25 - 45,Other,0,0,0,0,M,Aggravated Battery / Pregnant,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,10,F,Driving While License Revoked,3,Low,1
Male,20,Less than 25,African-American,0,0,0,1,F,DUI Property Damage/Injury,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,3,8,F,Aggravated Assault w/Firearm,8,High,1
Male,27,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),10,High,1
Female,55,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,22,Less than 25,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,24,Less than 25,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),8,High,1
Male,69,Greater than 45,African-American,0,0,0,0,M,Disorderly Conduct,1,Low,0
Male,32,25 - 45,African-American,1,0,0,6,F,Poss Cocaine/Intent To Del/Sel,9,High,1
Male,51,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,5,Medium,0
Female,28,25 - 45,Caucasian,0,0,0,6,M,DUI Property Damage/Injury,10,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Neglect Child / No Bodily Harm,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,M,Possession of Cocaine,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,8,High,1
Female,42,25 - 45,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,20,Less than 25,African-American,0,0,0,1,M,Battery,9,High,1
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,9,High,1
Male,23,Less than 25,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,8,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,8,M,Driving License Suspended,3,Low,1
Male,24,25 - 45,Hispanic,0,0,0,2,F,Possession of Cocaine,6,Medium,1
Female,20,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,24,25 - 45,Hispanic,0,0,0,1,F,Burgl Dwel/Struct/Convey Armed,2,Low,1
Male,36,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Female,22,Less than 25,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,1,F,Burglary With Assault/battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,8,High,0
Male,20,Less than 25,African-American,0,0,0,0,F,Att Burgl Unoccupied Dwel,8,High,0
Female,43,25 - 45,Caucasian,0,0,0,0,M,Felony Battery,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,29,25 - 45,Other,0,0,0,0,F,Disorderly Conduct,1,Low,0
Male,20,Less than 25,African-American,0,1,0,3,F,Tampering With Physical Evidence,9,High,1
Male,61,Greater than 45,African-American,0,0,0,6,F,Crimin Mischief Damage $1000+,4,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,Exposes Culpable Negligence,4,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,7,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,29,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,M,Unlaw LicTag/Sticker Attach,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,1,F,Possession of Hydromorphone,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,20,Less than 25,African-American,0,0,0,0,M,Battery,9,High,0
Male,35,25 - 45,Caucasian,0,5,0,9,F,Neglect Child / No Bodily Harm,7,Medium,0
Female,22,Less than 25,African-American,0,0,0,0,F,Burglary Dwelling Assault/Batt,4,Low,1
Male,35,25 - 45,Hispanic,0,0,0,6,F,Resist Officer w/Violence,2,Low,1
Male,43,Greater than 45,African-American,0,0,0,1,M,Battery,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,0,M,Cash Item w/Intent to Defraud,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,9,F,Poss Pyrrolidinovalerophenone,9,High,1
Male,38,25 - 45,Caucasian,0,0,0,7,F,Felony Petit Theft,7,Medium,1
Male,46,Greater than 45,Caucasian,0,0,0,6,F,Uttering a Forged Instrument,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,19,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,10,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,39,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,24,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,F,Driving While License Revoked,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Possession Of Alprazolam,9,High,1
Male,57,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,3,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery on Law Enforc Officer,2,Low,1
Male,20,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,3,M,Viol Injunct Domestic Violence,3,Low,1
Male,63,Greater than 45,African-American,0,0,0,0,F,Carrying Concealed Firearm,1,Low,1
Female,49,Greater than 45,Caucasian,0,0,0,1,M,Leaving Acc/Unattended Veh,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,24,Less than 25,African-American,1,0,0,5,M,Viol Prot Injunc Repeat Viol,8,High,1
Male,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,40,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),6,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,F,Poss Pyrrolidinovalerophenone,5,Medium,1
Male,56,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Felony Driving While Lic Suspd,8,High,0
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,2,Low,0
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Carrying Concealed Firearm,2,Low,1
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,23,Less than 25,Caucasian,0,0,0,0,M,Battery,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,2,M,Battery,10,High,0
Male,20,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,4,Low,0
Male,35,25 - 45,African-American,0,0,0,13,M,Viol Prot Injunc Repeat Viol,9,High,0
Male,47,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Poss Contr Subst W/o Prescript,2,Low,1
Male,27,25 - 45,Asian,0,0,0,6,F,Aggravated Battery,8,High,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,Tamper With Victim,1,Low,0
Female,24,Less than 25,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,Uttering a Forged Instrument,5,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,2,F,Resist Officer w/Violence,6,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,47,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,0
Female,38,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,M,Battery,7,Medium,1
Female,38,25 - 45,Other,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,6,M,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,1
Male,41,25 - 45,African-American,0,0,0,0,F,Robbery / No Weapon,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,2,F,Uttering a Forged Instrument,6,Medium,1
Female,20,Less than 25,Caucasian,0,3,1,3,M,Battery,7,Medium,1
Male,27,25 - 45,African-American,0,5,1,9,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,,4,Low,0
Male,28,25 - 45,Other,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,0
Male,40,25 - 45,Caucasian,0,0,0,11,M,Battery,9,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Cruelty Toward Child,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,24,Less than 25,African-American,1,0,0,2,M,Battery,6,Medium,1
Male,29,25 - 45,Hispanic,0,0,0,4,M,Unlaw LicTag/Sticker Attach,3,Low,1
Male,25,25 - 45,Caucasian,0,0,0,7,F,Petit Theft,5,Medium,1
Male,44,Greater than 45,Caucasian,0,0,0,0,M,Battery,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,6,F,Tampering With Physical Evidence,8,High,1
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,1
Male,35,25 - 45,African-American,0,0,0,5,F,Tampering With Physical Evidence,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,10,High,1
Male,61,Greater than 45,Caucasian,0,0,0,1,M,Viol Injunct Domestic Violence,3,Low,0
Male,36,25 - 45,Hispanic,0,0,0,5,F,Battery,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,20,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,20,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,19,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence,4,Low,1
Male,38,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,4,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Deliver Cocaine,3,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,Tampering With Physical Evidence,7,Medium,0
Male,41,25 - 45,African-American,0,0,0,0,M,Felony Battery w/Prior Convict,1,Low,0
Female,23,Less than 25,African-American,0,0,0,0,M,Battery,7,Medium,0
Male,51,Greater than 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,20,Less than 25,Other,0,0,0,0,F,Battery,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,12,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,1
Female,34,25 - 45,Caucasian,0,0,0,0,F,Driving License Suspended,7,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,5,F,Burglary Dwelling Assault/Batt,2,Low,0
